,File,Phoneme
2716,DR1MREB0SX25,l
2717,DR1MREB0SX25,l
2718,DR1MREB0SX25,l
2719,DR1MREB0SX25,l
2720,DR1MREB0SX25,l
2721,DR1MREB0SX25,l
2722,DR1MREB0SX25,--
2723,DR1MREB0SX25,--
2724,DR1MREB0SX25,oy
2725,DR1MREB0SX25,oy
2726,DR1MREB0SX25,oy
2727,DR1MREB0SX25,oy
2728,DR1MREB0SX25,oy
2729,DR1MREB0SX25,oy
2730,DR1MREB0SX25,oy
2731,DR1MREB0SX25,oy
2732,DR1MREB0SX25,oy
2733,DR1MREB0SX25,oy
2734,DR1MREB0SX25,oy
2735,DR1MREB0SX25,oy
2736,DR1MREB0SX25,oy
2737,DR1MREB0SX25,oy
2738,DR1MREB0SX25,oy
2739,DR1MREB0SX25,oy
2740,DR1MREB0SX25,oy
2741,DR1MREB0SX25,oy
2742,DR1MREB0SX25,oy
2743,DR1MREB0SX25,oy
2744,DR1MREB0SX25,oy
2745,DR1MREB0SX25,oy
2746,DR1MREB0SX25,--
2747,DR1MREB0SX25,--
2748,DR1MREB0SX25,er
2749,DR1MREB0SX25,er
2750,DR1MREB0SX25,er
2751,DR1MREB0SX25,er
2752,DR1MREB0SX25,er
2753,DR1MREB0SX25,er
2754,DR1MREB0SX25,er
2755,DR1MREB0SX25,er
2756,DR1MREB0SX25,er
2757,DR1MREB0SX25,er
2758,DR1MREB0SX25,er
2759,DR1MREB0SX25,er
2760,DR1MREB0SX25,er
2761,DR1MREB0SX25,er
2762,DR1MREB0SX25,er
2763,DR1MREB0SX25,er
2764,DR1MREB0SX25,--
2765,DR1MREB0SX25,--
2766,DR1MREB0SX25,z
2767,DR1MREB0SX25,z
2768,DR1MREB0SX25,z
2769,DR1MREB0SX25,z
2770,DR1MREB0SX25,z
2771,DR1MREB0SX25,z
2772,DR1MREB0SX25,z
2773,DR1MREB0SX25,z
2774,DR1MREB0SX25,z
2775,DR1MREB0SX25,--
2776,DR1MREB0SX25,--
2777,DR1MREB0SX25,pau
2778,DR1MREB0SX25,pau
2779,DR1MREB0SX25,pau
2780,DR1MREB0SX25,pau
2781,DR1MREB0SX25,pau
2782,DR1MREB0SX25,pau
2783,DR1MREB0SX25,--
2784,DR1MREB0SX25,--
2785,DR1MREB0SX25,l
2786,DR1MREB0SX25,l
2787,DR1MREB0SX25,l
2788,DR1MREB0SX25,l
2789,DR1MREB0SX25,--
2790,DR1MREB0SX25,--
2791,DR1MREB0SX25,ah
2792,DR1MREB0SX25,ah
2793,DR1MREB0SX25,ah
2794,DR1MREB0SX25,ah
2795,DR1MREB0SX25,ah
2796,DR1MREB0SX25,ah
2797,DR1MREB0SX25,ah
2798,DR1MREB0SX25,ah
2799,DR1MREB0SX25,ah
2800,DR1MREB0SX25,ah
2801,DR1MREB0SX25,ah
2802,DR1MREB0SX25,ah
2803,DR1MREB0SX25,ah
2804,DR1MREB0SX25,ah
2805,DR1MREB0SX25,ah
2806,DR1MREB0SX25,--
2807,DR1MREB0SX25,--
2808,DR1MREB0SX25,v
2809,DR1MREB0SX25,v
2810,DR1MREB0SX25,v
2811,DR1MREB0SX25,--
2812,DR1MREB0SX25,--
2813,DR1MREB0SX25,pau
2814,DR1MREB0SX25,pau
2815,DR1MREB0SX25,pau
2816,DR1MREB0SX25,pau
2817,DR1MREB0SX25,pau
2818,DR1MREB0SX25,pau
2819,DR1MREB0SX25,pau
2820,DR1MREB0SX25,pau
2821,DR1MREB0SX25,--
2822,DR1MREB0SX25,--
2823,DR1MREB0SX25,m
2824,DR1MREB0SX25,m
2825,DR1MREB0SX25,m
2826,DR1MREB0SX25,m
2827,DR1MREB0SX25,m
2828,DR1MREB0SX25,m
2829,DR1MREB0SX25,m
2830,DR1MREB0SX25,--
2831,DR1MREB0SX25,--
2832,DR1MREB0SX25,ih
2833,DR1MREB0SX25,ih
2834,DR1MREB0SX25,ih
2835,DR1MREB0SX25,ih
2836,DR1MREB0SX25,ih
2837,DR1MREB0SX25,ih
2838,DR1MREB0SX25,ih
2839,DR1MREB0SX25,ih
2840,DR1MREB0SX25,ih
2841,DR1MREB0SX25,ih
2842,DR1MREB0SX25,ih
2843,DR1MREB0SX25,--
2844,DR1MREB0SX25,--
2845,DR1MREB0SX25,y
2846,DR1MREB0SX25,y
2847,DR1MREB0SX25,y
2848,DR1MREB0SX25,y
2849,DR1MREB0SX25,y
2850,DR1MREB0SX25,y
2851,DR1MREB0SX25,y
2852,DR1MREB0SX25,--
2853,DR1MREB0SX25,--
2854,DR1MREB0SX25,ix
2855,DR1MREB0SX25,ix
2856,DR1MREB0SX25,--
2857,DR1MREB0SX25,--
2858,DR1MREB0SX25,n
2859,DR1MREB0SX25,n
2860,DR1MREB0SX25,n
2861,DR1MREB0SX25,--
2862,DR1MREB0SX25,--
2863,DR1MREB0SX25,eh
2864,DR1MREB0SX25,eh
2865,DR1MREB0SX25,eh
2866,DR1MREB0SX25,eh
2867,DR1MREB0SX25,eh
2868,DR1MREB0SX25,eh
2869,DR1MREB0SX25,eh
2870,DR1MREB0SX25,eh
2871,DR1MREB0SX25,eh
2872,DR1MREB0SX25,--
2873,DR1MREB0SX25,--
2874,DR1MREB0SX25,axr
2875,DR1MREB0SX25,axr
2876,DR1MREB0SX25,axr
2877,DR1MREB0SX25,axr
2878,DR1MREB0SX25,axr
2879,DR1MREB0SX25,axr
2880,DR1MREB0SX25,axr
2881,DR1MREB0SX25,axr
2882,DR1MREB0SX25,axr
2883,DR1MREB0SX25,axr
2884,DR1MREB0SX25,axr
2885,DR1MREB0SX25,axr
2886,DR1MREB0SX25,axr
2887,DR1MREB0SX25,axr
2888,DR1MREB0SX25,axr
2889,DR1MREB0SX25,--
2890,DR1MREB0SX25,--
2891,DR1MREB0SX25,z
2892,DR1MREB0SX25,z
2893,DR1MREB0SX25,z
2894,DR1MREB0SX25,z
2895,DR1MREB0SX25,z
2896,DR1MREB0SX25,z
2897,DR1MREB0SX25,z
2898,DR1MREB0SX25,z
2899,DR1MREB0SX25,z
2900,DR1MREB0SX25,z
2901,DR1MREB0SX25,z
2902,DR1MREB0SX25,z
2903,DR1MREB0SX25,z
2904,DR1MREB0SX25,z
2905,DR1MREB0SX25,--
2906,DR1MREB0SX25,--
2907,DR1MREB0SX25,h#
2908,DR1MREB0SX25,h#
2909,DR1MREB0SX25,h#
2910,DR1MREB0SX25,h#
2911,DR1MREB0SX25,h#
2912,DR1MREB0SX25,h#
2913,DR1MREB0SX25,h#
2914,DR1MREB0SX25,h#
2915,DR1MREB0SX25,h#
2916,DR1MREB0SX25,h#
2917,DR1MREB0SX25,h#
2918,DR1MREB0SX25,h#
2919,DR1MREB0SX25,h#
2920,DR1MREB0SX25,h#
2921,DR1MREB0SX25,--
2922,DR1FAKS0SX43,h#
2923,DR1FAKS0SX43,h#
2924,DR1FAKS0SX43,h#
2925,DR1FAKS0SX43,h#
2926,DR1FAKS0SX43,h#
2927,DR1FAKS0SX43,h#
2928,DR1FAKS0SX43,h#
2929,DR1FAKS0SX43,h#
2930,DR1FAKS0SX43,h#
2931,DR1FAKS0SX43,h#
2932,DR1FAKS0SX43,h#
2933,DR1FAKS0SX43,h#
2934,DR1FAKS0SX43,h#
2935,DR1FAKS0SX43,h#
2936,DR1FAKS0SX43,h#
2937,DR1FAKS0SX43,--
2938,DR1FAKS0SX43,--
2939,DR1FAKS0SX43,q
2940,DR1FAKS0SX43,q
2941,DR1FAKS0SX43,q
2942,DR1FAKS0SX43,--
2943,DR1FAKS0SX43,--
2944,DR1FAKS0SX43,eh
2945,DR1FAKS0SX43,eh
2946,DR1FAKS0SX43,eh
2947,DR1FAKS0SX43,eh
2948,DR1FAKS0SX43,eh
2949,DR1FAKS0SX43,eh
2950,DR1FAKS0SX43,eh
2951,DR1FAKS0SX43,eh
2952,DR1FAKS0SX43,eh
2953,DR1FAKS0SX43,eh
2954,DR1FAKS0SX43,eh
2955,DR1FAKS0SX43,--
2956,DR1FAKS0SX43,--
2957,DR1FAKS0SX43,l
2958,DR1FAKS0SX43,l
2959,DR1FAKS0SX43,l
2960,DR1FAKS0SX43,l
2961,DR1FAKS0SX43,l
2962,DR1FAKS0SX43,--
2963,DR1FAKS0SX43,--
2964,DR1FAKS0SX43,dcl
2965,DR1FAKS0SX43,--
2966,DR1FAKS0SX43,--
2967,DR1FAKS0SX43,--
2968,DR1FAKS0SX43,--
2969,DR1FAKS0SX43,er
2970,DR1FAKS0SX43,er
2971,DR1FAKS0SX43,er
2972,DR1FAKS0SX43,er
2973,DR1FAKS0SX43,er
2974,DR1FAKS0SX43,er
2975,DR1FAKS0SX43,er
2976,DR1FAKS0SX43,er
2977,DR1FAKS0SX43,er
2978,DR1FAKS0SX43,er
2979,DR1FAKS0SX43,er
2980,DR1FAKS0SX43,er
2981,DR1FAKS0SX43,er
2982,DR1FAKS0SX43,--
2983,DR1FAKS0SX43,--
2984,DR1FAKS0SX43,l
2985,DR1FAKS0SX43,l
2986,DR1FAKS0SX43,l
2987,DR1FAKS0SX43,l
2988,DR1FAKS0SX43,l
2989,DR1FAKS0SX43,l
2990,DR1FAKS0SX43,l
2991,DR1FAKS0SX43,l
2992,DR1FAKS0SX43,--
2993,DR1FAKS0SX43,--
2994,DR1FAKS0SX43,iy
2995,DR1FAKS0SX43,iy
2996,DR1FAKS0SX43,iy
2997,DR1FAKS0SX43,iy
2998,DR1FAKS0SX43,iy
2999,DR1FAKS0SX43,iy
3000,DR1FAKS0SX43,iy
3001,DR1FAKS0SX43,iy
3002,DR1FAKS0SX43,iy
3003,DR1FAKS0SX43,--
3004,DR1FAKS0SX43,--
3005,DR1FAKS0SX43,pcl
3006,DR1FAKS0SX43,pcl
3007,DR1FAKS0SX43,pcl
3008,DR1FAKS0SX43,pcl
3009,DR1FAKS0SX43,pcl
3010,DR1FAKS0SX43,pcl
3011,DR1FAKS0SX43,--
3012,DR1FAKS0SX43,--
3013,DR1FAKS0SX43,p
3014,DR1FAKS0SX43,p
3015,DR1FAKS0SX43,p
3016,DR1FAKS0SX43,--
3017,DR1FAKS0SX43,--
3018,DR1FAKS0SX43,iy
3019,DR1FAKS0SX43,iy
3020,DR1FAKS0SX43,iy
3021,DR1FAKS0SX43,iy
3022,DR1FAKS0SX43,iy
3023,DR1FAKS0SX43,iy
3024,DR1FAKS0SX43,iy
3025,DR1FAKS0SX43,iy
3026,DR1FAKS0SX43,iy
3027,DR1FAKS0SX43,iy
3028,DR1FAKS0SX43,iy
3029,DR1FAKS0SX43,--
3030,DR1FAKS0SX43,--
3031,DR1FAKS0SX43,pcl
3032,DR1FAKS0SX43,pcl
3033,DR1FAKS0SX43,pcl
3034,DR1FAKS0SX43,pcl
3035,DR1FAKS0SX43,pcl
3036,DR1FAKS0SX43,pcl
3037,DR1FAKS0SX43,pcl
3038,DR1FAKS0SX43,--
3039,DR1FAKS0SX43,--
3040,DR1FAKS0SX43,p
3041,DR1FAKS0SX43,--
3042,DR1FAKS0SX43,--
3043,DR1FAKS0SX43,el
3044,DR1FAKS0SX43,el
3045,DR1FAKS0SX43,el
3046,DR1FAKS0SX43,el
3047,DR1FAKS0SX43,el
3048,DR1FAKS0SX43,el
3049,DR1FAKS0SX43,el
3050,DR1FAKS0SX43,el
3051,DR1FAKS0SX43,el
3052,DR1FAKS0SX43,el
3053,DR1FAKS0SX43,el
3054,DR1FAKS0SX43,el
3055,DR1FAKS0SX43,el
3056,DR1FAKS0SX43,el
3057,DR1FAKS0SX43,el
3058,DR1FAKS0SX43,el
3059,DR1FAKS0SX43,--
3060,DR1FAKS0SX43,--
3061,DR1FAKS0SX43,er
3062,DR1FAKS0SX43,er
3063,DR1FAKS0SX43,er
3064,DR1FAKS0SX43,er
3065,DR1FAKS0SX43,er
3066,DR1FAKS0SX43,er
3067,DR1FAKS0SX43,er
3068,DR1FAKS0SX43,er
3069,DR1FAKS0SX43,er
3070,DR1FAKS0SX43,er
3071,DR1FAKS0SX43,er
3072,DR1FAKS0SX43,er
3073,DR1FAKS0SX43,er
3074,DR1FAKS0SX43,er
3075,DR1FAKS0SX43,er
3076,DR1FAKS0SX43,er
3077,DR1FAKS0SX43,--
3078,DR1FAKS0SX43,--
3079,DR1FAKS0SX43,aa
3080,DR1FAKS0SX43,aa
3081,DR1FAKS0SX43,aa
3082,DR1FAKS0SX43,aa
3083,DR1FAKS0SX43,aa
3084,DR1FAKS0SX43,aa
3085,DR1FAKS0SX43,aa
3086,DR1FAKS0SX43,aa
3087,DR1FAKS0SX43,aa
3088,DR1FAKS0SX43,aa
3089,DR1FAKS0SX43,aa
3090,DR1FAKS0SX43,aa
3091,DR1FAKS0SX43,--
3092,DR1FAKS0SX43,--
3093,DR1FAKS0SX43,f
3094,DR1FAKS0SX43,f
3095,DR1FAKS0SX43,f
3096,DR1FAKS0SX43,f
3097,DR1FAKS0SX43,f
3098,DR1FAKS0SX43,f
3099,DR1FAKS0SX43,f
3100,DR1FAKS0SX43,f
3101,DR1FAKS0SX43,f
3102,DR1FAKS0SX43,f
3103,DR1FAKS0SX43,f
3104,DR1FAKS0SX43,f
3105,DR1FAKS0SX43,f
3106,DR1FAKS0SX43,f
3107,DR1FAKS0SX43,f
3108,DR1FAKS0SX43,--
3109,DR1FAKS0SX43,--
3110,DR1FAKS0SX43,ix
3111,DR1FAKS0SX43,--
3112,DR1FAKS0SX43,--
3113,DR1FAKS0SX43,n
3114,DR1FAKS0SX43,n
3115,DR1FAKS0SX43,n
3116,DR1FAKS0SX43,n
3117,DR1FAKS0SX43,n
3118,DR1FAKS0SX43,n
3119,DR1FAKS0SX43,n
3120,DR1FAKS0SX43,--
3121,DR1FAKS0SX43,--
3122,DR1FAKS0SX43,ix
3123,DR1FAKS0SX43,--
3124,DR1FAKS0SX43,--
3125,DR1FAKS0SX43,q
3126,DR1FAKS0SX43,--
3127,DR1FAKS0SX43,--
3128,DR1FAKS0SX43,kcl
3129,DR1FAKS0SX43,kcl
3130,DR1FAKS0SX43,kcl
3131,DR1FAKS0SX43,kcl
3132,DR1FAKS0SX43,kcl
3133,DR1FAKS0SX43,kcl
3134,DR1FAKS0SX43,kcl
3135,DR1FAKS0SX43,--
3136,DR1FAKS0SX43,--
3137,DR1FAKS0SX43,--
3138,DR1FAKS0SX43,--
3139,DR1FAKS0SX43,s
3140,DR1FAKS0SX43,s
3141,DR1FAKS0SX43,s
3142,DR1FAKS0SX43,s
3143,DR1FAKS0SX43,s
3144,DR1FAKS0SX43,s
3145,DR1FAKS0SX43,s
3146,DR1FAKS0SX43,s
3147,DR1FAKS0SX43,s
3148,DR1FAKS0SX43,s
3149,DR1FAKS0SX43,s
3150,DR1FAKS0SX43,s
3151,DR1FAKS0SX43,--
3152,DR1FAKS0SX43,--
3153,DR1FAKS0SX43,kcl
3154,DR1FAKS0SX43,kcl
3155,DR1FAKS0SX43,kcl
3156,DR1FAKS0SX43,kcl
3157,DR1FAKS0SX43,kcl
3158,DR1FAKS0SX43,--
3159,DR1FAKS0SX43,--
3160,DR1FAKS0SX43,k
3161,DR1FAKS0SX43,k
3162,DR1FAKS0SX43,--
3163,DR1FAKS0SX43,--
3164,DR1FAKS0SX43,l
3165,DR1FAKS0SX43,l
3166,DR1FAKS0SX43,l
3167,DR1FAKS0SX43,l
3168,DR1FAKS0SX43,l
3169,DR1FAKS0SX43,--
3170,DR1FAKS0SX43,--
3171,DR1FAKS0SX43,ux
3172,DR1FAKS0SX43,ux
3173,DR1FAKS0SX43,ux
3174,DR1FAKS0SX43,ux
3175,DR1FAKS0SX43,ux
3176,DR1FAKS0SX43,ux
3177,DR1FAKS0SX43,ux
3178,DR1FAKS0SX43,ux
3179,DR1FAKS0SX43,ux
3180,DR1FAKS0SX43,ux
3181,DR1FAKS0SX43,ux
3182,DR1FAKS0SX43,ux
3183,DR1FAKS0SX43,--
3184,DR1FAKS0SX43,--
3185,DR1FAKS0SX43,dcl
3186,DR1FAKS0SX43,dcl
3187,DR1FAKS0SX43,dcl
3188,DR1FAKS0SX43,dcl
3189,DR1FAKS0SX43,--
3190,DR1FAKS0SX43,--
3191,DR1FAKS0SX43,--
3192,DR1FAKS0SX43,ix
3193,DR1FAKS0SX43,ix
3194,DR1FAKS0SX43,ix
3195,DR1FAKS0SX43,ix
3196,DR1FAKS0SX43,--
3197,DR1FAKS0SX43,--
3198,DR1FAKS0SX43,dcl
3199,DR1FAKS0SX43,dcl
3200,DR1FAKS0SX43,dcl
3201,DR1FAKS0SX43,dcl
3202,DR1FAKS0SX43,dcl
3203,DR1FAKS0SX43,dcl
3204,DR1FAKS0SX43,dcl
3205,DR1FAKS0SX43,dcl
3206,DR1FAKS0SX43,dcl
3207,DR1FAKS0SX43,dcl
3208,DR1FAKS0SX43,--
3209,DR1FAKS0SX43,--
3210,DR1FAKS0SX43,d
3211,DR1FAKS0SX43,d
3212,DR1FAKS0SX43,--
3213,DR1FAKS0SX43,--
3214,DR1FAKS0SX43,h#
3215,DR1FAKS0SX43,h#
3216,DR1FAKS0SX43,h#
3217,DR1FAKS0SX43,h#
3218,DR1FAKS0SX43,h#
3219,DR1FAKS0SX43,h#
3220,DR1FAKS0SX43,h#
3221,DR1FAKS0SX43,h#
3222,DR1FAKS0SX43,h#
3223,DR1FAKS0SX43,h#
3224,DR1FAKS0SX43,h#
3225,DR1FAKS0SX43,h#
3226,DR1FAKS0SX43,--
3227,DR1FAKS0SX43,--
3228,DR1MREB0SX205,h#
3229,DR1MREB0SX205,h#
3230,DR1MREB0SX205,h#
3231,DR1MREB0SX205,h#
3232,DR1MREB0SX205,h#
3233,DR1MREB0SX205,h#
3234,DR1MREB0SX205,h#
3235,DR1MREB0SX205,h#
3236,DR1MREB0SX205,h#
3237,DR1MREB0SX205,h#
3238,DR1MREB0SX205,h#
3239,DR1MREB0SX205,h#
3240,DR1MREB0SX205,h#
3241,DR1MREB0SX205,h#
3242,DR1MREB0SX205,--
3243,DR1MREB0SX205,--
3244,DR1MREB0SX205,m
3245,DR1MREB0SX205,m
3246,DR1MREB0SX205,--
3247,DR1MREB0SX205,--
3248,DR1MREB0SX205,ih
3249,DR1MREB0SX205,ih
3250,DR1MREB0SX205,ih
3251,DR1MREB0SX205,ih
3252,DR1MREB0SX205,--
3253,DR1MREB0SX205,--
3254,DR1MREB0SX205,l
3255,DR1MREB0SX205,l
3256,DR1MREB0SX205,l
3257,DR1MREB0SX205,l
3258,DR1MREB0SX205,l
3259,DR1MREB0SX205,l
3260,DR1MREB0SX205,l
3261,DR1MREB0SX205,--
3262,DR1MREB0SX205,--
3263,DR1MREB0SX205,ix
3264,DR1MREB0SX205,--
3265,DR1MREB0SX205,--
3266,DR1MREB0SX205,tcl
3267,DR1MREB0SX205,tcl
3268,DR1MREB0SX205,--
3269,DR1MREB0SX205,--
3270,DR1MREB0SX205,t
3271,DR1MREB0SX205,t
3272,DR1MREB0SX205,t
3273,DR1MREB0SX205,t
3274,DR1MREB0SX205,t
3275,DR1MREB0SX205,t
3276,DR1MREB0SX205,t
3277,DR1MREB0SX205,--
3278,DR1MREB0SX205,--
3279,DR1MREB0SX205,eh
3280,DR1MREB0SX205,eh
3281,DR1MREB0SX205,eh
3282,DR1MREB0SX205,--
3283,DR1MREB0SX205,--
3284,DR1MREB0SX205,er
3285,DR1MREB0SX205,er
3286,DR1MREB0SX205,er
3287,DR1MREB0SX205,er
3288,DR1MREB0SX205,er
3289,DR1MREB0SX205,--
3290,DR1MREB0SX205,--
3291,DR1MREB0SX205,iy
3292,DR1MREB0SX205,iy
3293,DR1MREB0SX205,iy
3294,DR1MREB0SX205,iy
3295,DR1MREB0SX205,iy
3296,DR1MREB0SX205,--
3297,DR1MREB0SX205,--
3298,DR1MREB0SX205,pcl
3299,DR1MREB0SX205,pcl
3300,DR1MREB0SX205,pcl
3301,DR1MREB0SX205,pcl
3302,DR1MREB0SX205,pcl
3303,DR1MREB0SX205,pcl
3304,DR1MREB0SX205,--
3305,DR1MREB0SX205,--
3306,DR1MREB0SX205,p
3307,DR1MREB0SX205,p
3308,DR1MREB0SX205,p
3309,DR1MREB0SX205,--
3310,DR1MREB0SX205,--
3311,DR1MREB0SX205,er
3312,DR1MREB0SX205,er
3313,DR1MREB0SX205,er
3314,DR1MREB0SX205,er
3315,DR1MREB0SX205,er
3316,DR1MREB0SX205,er
3317,DR1MREB0SX205,er
3318,DR1MREB0SX205,er
3319,DR1MREB0SX205,--
3320,DR1MREB0SX205,--
3321,DR1MREB0SX205,s
3322,DR1MREB0SX205,s
3323,DR1MREB0SX205,s
3324,DR1MREB0SX205,s
3325,DR1MREB0SX205,s
3326,DR1MREB0SX205,s
3327,DR1MREB0SX205,s
3328,DR1MREB0SX205,s
3329,DR1MREB0SX205,s
3330,DR1MREB0SX205,s
3331,DR1MREB0SX205,s
3332,DR1MREB0SX205,--
3333,DR1MREB0SX205,--
3334,DR1MREB0SX205,en
3335,DR1MREB0SX205,en
3336,DR1MREB0SX205,en
3337,DR1MREB0SX205,--
3338,DR1MREB0SX205,--
3339,DR1MREB0SX205,eh
3340,DR1MREB0SX205,eh
3341,DR1MREB0SX205,eh
3342,DR1MREB0SX205,eh
3343,DR1MREB0SX205,eh
3344,DR1MREB0SX205,eh
3345,DR1MREB0SX205,eh
3346,DR1MREB0SX205,eh
3347,DR1MREB0SX205,eh
3348,DR1MREB0SX205,eh
3349,DR1MREB0SX205,eh
3350,DR1MREB0SX205,eh
3351,DR1MREB0SX205,--
3352,DR1MREB0SX205,--
3353,DR1MREB0SX205,l
3354,DR1MREB0SX205,l
3355,DR1MREB0SX205,l
3356,DR1MREB0SX205,l
3357,DR1MREB0SX205,l
3358,DR1MREB0SX205,l
3359,DR1MREB0SX205,l
3360,DR1MREB0SX205,l
3361,DR1MREB0SX205,l
3362,DR1MREB0SX205,l
3363,DR1MREB0SX205,l
3364,DR1MREB0SX205,l
3365,DR1MREB0SX205,--
3366,DR1MREB0SX205,--
3367,DR1MREB0SX205,axr
3368,DR1MREB0SX205,axr
3369,DR1MREB0SX205,axr
3370,DR1MREB0SX205,axr
3371,DR1MREB0SX205,axr
3372,DR1MREB0SX205,axr
3373,DR1MREB0SX205,axr
3374,DR1MREB0SX205,axr
3375,DR1MREB0SX205,axr
3376,DR1MREB0SX205,axr
3377,DR1MREB0SX205,--
3378,DR1MREB0SX205,--
3379,DR1MREB0SX205,ix
3380,DR1MREB0SX205,ix
3381,DR1MREB0SX205,ix
3382,DR1MREB0SX205,--
3383,DR1MREB0SX205,--
3384,DR1MREB0SX205,kcl
3385,DR1MREB0SX205,kcl
3386,DR1MREB0SX205,kcl
3387,DR1MREB0SX205,--
3388,DR1MREB0SX205,--
3389,DR1MREB0SX205,--
3390,DR1MREB0SX205,--
3391,DR1MREB0SX205,s
3392,DR1MREB0SX205,s
3393,DR1MREB0SX205,s
3394,DR1MREB0SX205,s
3395,DR1MREB0SX205,s
3396,DR1MREB0SX205,s
3397,DR1MREB0SX205,s
3398,DR1MREB0SX205,--
3399,DR1MREB0SX205,--
3400,DR1MREB0SX205,pcl
3401,DR1MREB0SX205,pcl
3402,DR1MREB0SX205,pcl
3403,DR1MREB0SX205,pcl
3404,DR1MREB0SX205,pcl
3405,DR1MREB0SX205,--
3406,DR1MREB0SX205,--
3407,DR1MREB0SX205,--
3408,DR1MREB0SX205,--
3409,DR1MREB0SX205,eh
3410,DR1MREB0SX205,eh
3411,DR1MREB0SX205,eh
3412,DR1MREB0SX205,eh
3413,DR1MREB0SX205,eh
3414,DR1MREB0SX205,eh
3415,DR1MREB0SX205,eh
3416,DR1MREB0SX205,--
3417,DR1MREB0SX205,--
3418,DR1MREB0SX205,kcl
3419,DR1MREB0SX205,kcl
3420,DR1MREB0SX205,kcl
3421,DR1MREB0SX205,kcl
3422,DR1MREB0SX205,kcl
3423,DR1MREB0SX205,--
3424,DR1MREB0SX205,--
3425,DR1MREB0SX205,t
3426,DR1MREB0SX205,t
3427,DR1MREB0SX205,--
3428,DR1MREB0SX205,--
3429,DR1MREB0SX205,ix
3430,DR1MREB0SX205,ix
3431,DR1MREB0SX205,ix
3432,DR1MREB0SX205,--
3433,DR1MREB0SX205,--
3434,DR1MREB0SX205,dcl
3435,DR1MREB0SX205,dcl
3436,DR1MREB0SX205,dcl
3437,DR1MREB0SX205,--
3438,DR1MREB0SX205,--
3439,DR1MREB0SX205,t
3440,DR1MREB0SX205,t
3441,DR1MREB0SX205,t
3442,DR1MREB0SX205,t
3443,DR1MREB0SX205,t
3444,DR1MREB0SX205,t
3445,DR1MREB0SX205,--
3446,DR1MREB0SX205,--
3447,DR1MREB0SX205,uw
3448,DR1MREB0SX205,uw
3449,DR1MREB0SX205,uw
3450,DR1MREB0SX205,uw
3451,DR1MREB0SX205,uw
3452,DR1MREB0SX205,--
3453,DR1MREB0SX205,--
3454,DR1MREB0SX205,ow
3455,DR1MREB0SX205,ow
3456,DR1MREB0SX205,ow
3457,DR1MREB0SX205,ow
3458,DR1MREB0SX205,ow
3459,DR1MREB0SX205,ow
3460,DR1MREB0SX205,ow
3461,DR1MREB0SX205,ow
3462,DR1MREB0SX205,--
3463,DR1MREB0SX205,--
3464,DR1MREB0SX205,bcl
3465,DR1MREB0SX205,bcl
3466,DR1MREB0SX205,bcl
3467,DR1MREB0SX205,bcl
3468,DR1MREB0SX205,bcl
3469,DR1MREB0SX205,--
3470,DR1MREB0SX205,--
3471,DR1MREB0SX205,--
3472,DR1MREB0SX205,--
3473,DR1MREB0SX205,ey
3474,DR1MREB0SX205,ey
3475,DR1MREB0SX205,ey
3476,DR1MREB0SX205,ey
3477,DR1MREB0SX205,ey
3478,DR1MREB0SX205,ey
3479,DR1MREB0SX205,ey
3480,DR1MREB0SX205,ey
3481,DR1MREB0SX205,ey
3482,DR1MREB0SX205,ey
3483,DR1MREB0SX205,ey
3484,DR1MREB0SX205,ey
3485,DR1MREB0SX205,ey
3486,DR1MREB0SX205,ey
3487,DR1MREB0SX205,ey
3488,DR1MREB0SX205,--
3489,DR1MREB0SX205,--
3490,DR1MREB0SX205,gcl
3491,DR1MREB0SX205,gcl
3492,DR1MREB0SX205,gcl
3493,DR1MREB0SX205,--
3494,DR1MREB0SX205,--
3495,DR1MREB0SX205,g
3496,DR1MREB0SX205,g
3497,DR1MREB0SX205,--
3498,DR1MREB0SX205,--
3499,DR1MREB0SX205,ah
3500,DR1MREB0SX205,ah
3501,DR1MREB0SX205,ah
3502,DR1MREB0SX205,ah
3503,DR1MREB0SX205,ah
3504,DR1MREB0SX205,ah
3505,DR1MREB0SX205,ah
3506,DR1MREB0SX205,ah
3507,DR1MREB0SX205,--
3508,DR1MREB0SX205,--
3509,DR1MREB0SX205,v
3510,DR1MREB0SX205,v
3511,DR1MREB0SX205,v
3512,DR1MREB0SX205,v
3513,DR1MREB0SX205,--
3514,DR1MREB0SX205,--
3515,DR1MREB0SX205,m
3516,DR1MREB0SX205,m
3517,DR1MREB0SX205,m
3518,DR1MREB0SX205,m
3519,DR1MREB0SX205,m
3520,DR1MREB0SX205,m
3521,DR1MREB0SX205,m
3522,DR1MREB0SX205,--
3523,DR1MREB0SX205,--
3524,DR1MREB0SX205,ix
3525,DR1MREB0SX205,ix
3526,DR1MREB0SX205,ix
3527,DR1MREB0SX205,ix
3528,DR1MREB0SX205,ix
3529,DR1MREB0SX205,--
3530,DR1MREB0SX205,--
3531,DR1MREB0SX205,nx
3532,DR1MREB0SX205,nx
3533,DR1MREB0SX205,--
3534,DR1MREB0SX205,--
3535,DR1MREB0SX205,ao
3536,DR1MREB0SX205,ao
3537,DR1MREB0SX205,ao
3538,DR1MREB0SX205,ao
3539,DR1MREB0SX205,ao
3540,DR1MREB0SX205,ao
3541,DR1MREB0SX205,ao
3542,DR1MREB0SX205,ao
