,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
286,DR1FAKS0SX133,-4.87406533591,16.1196965349,-32.8439669943,-24.811807264,2.41535742915,-3.93970937378,-15.5170800041,-29.6937792472,48.0193024798,0.681364450151,-11.7276862983,8.17532280075,-7.53578158865
287,DR1FAKS0SX133,-4.94506664343,6.74368485388,-39.1497614063,-29.7732080522,-9.39801864889,-18.6008940896,-27.2376767284,-22.0047202251,31.2353702455,1.45963133877,-13.0791814869,5.6901044692,-8.74002882473
288,DR1FAKS0SX133,-5.09916538948,10.5270859477,-36.5576489015,-20.4183993637,-1.32420087104,-11.4963928672,-11.2760392708,-14.2116666251,50.5084175348,8.4793979212,4.28133073979,8.22100605087,-12.3465082283
289,DR1FAKS0SX133,-5.88789195171,14.5528618895,-27.8360350518,-13.0853779833,-1.85898943584,-8.45692348748,-14.6518634558,-16.3778964812,32.5312295443,5.10151148489,-1.80011006852,8.17403481703,-11.385018095
290,DR1FAKS0SX133,-7.12162540591,12.8307982061,-32.0832688015,-18.6965775546,-19.0531044695,-9.09579934831,-32.8895005953,-23.0739044035,8.7258411184,3.05885220863,-8.64336987485,5.12243620735,-7.7813868848
291,DR1FAKS0SX133,-8.91920232197,13.370724693,-19.1021226859,0.271359575386,7.52214058551,11.6238285547,-23.6855884274,-23.7530346921,-4.04094829436,13.8523021556,18.5473698903,12.0948272268,-2.91071332582
292,DR1FAKS0SX133,-12.8338550323,-5.31331999032,-11.1724683323,-14.397562317,26.2386328123,26.1198183706,-1.96054172669,-19.7049737883,-9.2415686609,5.01018291091,2.2287986769,-1.79043778138,-3.58981252785
293,DR1FAKS0SX133,-14.7083360382,-24.2841406428,-3.53819645374,-5.68671539008,3.79513061602,4.58000088571,-1.84246890035,-11.2383164333,-1.31008251122,17.5206995767,4.77828529513,-5.06783585842,-18.376075986
294,DR1FAKS0SX133,-14.7265695001,-30.7871277569,-5.44623421516,-11.2584399456,-5.44841955724,-0.621502780841,2.19165006961,-14.1336425452,-4.456418977,-0.398047267838,-17.1239755615,-7.02338772255,1.45116608455
295,DR1FAKS0SX133,-14.4372349429,-32.7202390878,-5.87880377982,-10.8020763816,-1.42039920939,-0.140181020965,13.114157129,-0.995996306808,5.11336414974,1.92225697281,-10.1708352315,-15.2563901252,-1.81363823052
296,DR1FAKS0SX133,-14.3155021537,-28.7112538925,-1.26342336716,-4.22663899681,-0.0243771606944,1.46870316936,7.66250712177,0.615919136417,-1.82647782335,-0.370742806002,0.922814001933,-0.939788913349,4.07419574806
297,DR1FAKS0SX133,-14.1163375417,-31.8776725677,-1.14923263547,-9.42616293588,0.116152246315,5.19721172681,8.52393632474,2.96402067581,1.48490981869,-2.31404073425,-2.54388151896,-4.93123848734,-6.92886757736
298,DR1FAKS0SX133,-13.9857922589,-32.2218817698,-4.59753042811,-16.6817753675,-2.55735075487,-1.87155459333,0.819007567848,-5.720087104,-11.361611638,-3.80877614768,-5.92707356622,2.36187396974,-6.90856855208
299,DR1FAKS0SX133,-8.15164675108,-10.5089648857,-27.3636073919,-37.9257196655,-41.6145374958,11.9707306843,-1.25999825154,-12.8027907521,-5.29805941639,-25.568471966,13.0094797332,-13.6441468441,10.3165965265
300,DR1FAKS0SX133,-7.43689834585,-6.96897664911,-28.9260960469,-43.2777417212,-44.4459619873,10.8766253258,-0.583668929439,-16.4776138415,-1.12794923781,-22.8452698745,10.1684898254,-18.2851005377,-2.78919268474
301,DR1FAKS0SX133,-7.81983981141,-0.526269198452,-20.6803770234,-42.3822242902,-37.8499540297,22.9880597191,11.383955621,-5.65910024038,17.5158757785,-8.59720129518,15.141014022,-1.40662278229,-8.20616124927
302,DR1FAKS0SX133,-8.40860440236,-4.39279275088,-16.216494731,-39.6427967085,-43.5129149815,21.6454461039,11.9914701306,-4.06182574826,3.28264465909,-17.5350617932,11.3760887132,-9.42348372685,-4.98456960721
303,DR1FAKS0SX133,-8.78849120173,-12.4196774539,-25.6078352606,-41.2399764261,-38.5651529496,5.30283712131,5.88953261151,-3.99723215148,0.597180590211,-13.7392136635,3.4730526137,-9.24860064816,-0.823698483339
304,DR1FAKS0SX133,-9.81516998409,-16.7811755211,-20.0840802846,-25.5823367764,-20.7696032183,-1.04584715041,-5.94774652181,-11.8774717138,-8.99744520611,-2.85762743469,16.5822023882,-1.54646610825,1.63960695697
305,DR1FAKS0SX133,-10.1816760563,-15.6726360749,-20.9405917086,-30.7551328828,-27.3814974655,-9.32043471211,-4.08819313169,-1.31253569567,1.27225787105,7.06669974965,18.9662373472,4.10260853736,7.42518146637
306,DR1FAKS0SX133,-10.5087437128,1.28544859333,-1.01514028883,-12.4575207555,-12.2945584511,-1.00947794192,12.5193912623,-1.55591631255,-0.247401066433,-5.34713834173,1.64208389605,-0.757964483536,6.73657524816
307,DR1FAKS0SX133,-7.07513787923,12.9916746424,-12.6434276444,-17.67315279,-27.8500024935,-23.8156901312,4.01853990434,-6.20280433839,-2.93631483948,-13.9863287659,-0.704177839757,3.84507186203,0.439057844382
308,DR1FAKS0SX133,-5.79960370519,15.2853496432,-18.6999150134,-20.3961712241,-38.8351181884,-25.8191794155,2.64047168918,-17.0318722298,-5.86765930131,-15.3847269491,22.1702765179,13.2684274576,-9.02291063254
309,DR1FAKS0SX133,-5.15006464831,10.832926705,-19.6254810984,-12.0919144993,-37.9895626474,-10.9077937414,9.15557005307,-10.0020716953,4.03506564496,6.00546825533,26.477445596,19.9165404738,-18.2738500202
310,DR1FAKS0SX133,-4.81297772008,8.12967017576,-32.9801160281,-14.4900308562,-46.8513418911,-12.9086318656,-3.22166805281,-20.5189749605,0.00447806026999,6.61718157864,19.5435412182,10.9423263419,-25.4743104926
311,DR1FAKS0SX133,-4.62631063727,7.36887825057,-30.7476060789,-3.00150613217,-31.6871636383,-5.29508887435,-8.87902202966,-12.9976604248,11.6036221245,14.07363241,11.9513509154,4.90075881929,-17.22911834
312,DR1FAKS0SX133,-4.43343252699,-1.10012749367,-39.3881661555,-6.43082433896,-36.8753109203,-18.454073065,-29.0332041288,-18.1503979309,8.94192515342,5.34739485337,-2.79328263934,-1.26034524063,-11.402741695
313,DR1FAKS0SX133,-4.43446800403,1.90546784407,-33.266744531,7.09586257227,-28.4319624534,-16.6829847039,-24.9690712911,-3.51164558364,17.6271207276,-1.39173266235,-4.87308320182,13.4370580966,-0.189814851699
314,DR1FAKS0SX133,-4.68965732646,3.6932611994,-25.8184988522,8.0276557343,-18.5452031738,-14.1315606303,-19.6519773434,-5.72849222737,19.1859937112,-3.11912205852,-0.189604186272,12.3053171109,-0.21064934511
315,DR1FAKS0SX133,-5.08286414988,-1.41796071839,-32.8610770575,0.0945001755849,-25.7738520842,-34.146147763,-27.7822066444,-7.62508849407,23.2048125946,-10.0184086408,-7.51157280052,14.5850619421,0.647458659788
316,DR1FAKS0SX133,-5.85766087932,4.79708343567,-21.618623424,8.27024990152,-7.84106419054,-17.9269657562,-24.9343390355,-2.62236919475,24.9368589336,-2.96933169939,6.10085275867,10.2561674268,2.56639762713
317,DR1FAKS0SX133,-7.4293457836,7.15994766495,-22.2846812457,8.52357771873,-4.93127524102,-29.9608548272,-20.9599224306,-11.3330768925,32.731715469,-7.23214757324,3.72308145406,3.23645279274,-9.24133087727
318,DR1FAKS0SX133,-11.5819005112,-12.5075347243,-9.95274467622,-1.41886929703,12.0425483843,-6.79716360347,-23.8972535443,-9.76849083247,43.3061465948,-7.02283233136,-4.24366733286,-7.89433514577,4.52002644475
319,DR1FAKS0SX133,-14.1298934537,-24.5593157924,-9.49478222031,-11.683179255,4.6447138033,-1.88256110959,-18.9801864625,4.63128459894,23.6481964469,3.47792126691,10.8534494825,10.9360984401,8.61427663707
320,DR1FAKS0SX133,-14.2812243666,-31.012477813,-6.34322327909,-6.78722929703,8.22924792528,10.1033487537,-3.58083757613,-0.803284235766,13.692970848,2.78747356426,13.836683312,7.35246928935,13.9575451732
321,DR1FAKS0SX133,-14.3530683002,-32.4615347529,-3.29775306567,1.15710602995,10.9048091795,3.92575477301,2.24979602873,-3.10679714497,-1.24301610353,-3.02627078133,5.09358814596,-2.03326009045,-6.31741020896
322,DR1FAKS0SX133,-14.2456313514,-30.2339568744,-3.66366755737,-4.05138623507,-0.538114846365,-0.707887174148,1.99718090672,0.969630721984,-6.93310900995,0.0802088503753,2.8727390507,-4.05909698993,1.61879455277
323,DR1FAKS0SX133,-13.9702794994,-26.5234323933,-9.79878707959,-11.3980157196,9.00245138193,7.83536361597,-6.69955166236,2.71433189845,5.22167591436,8.09338117748,-1.29953950049,-10.898601453,8.12849944604
324,DR1FAKS0SX133,-13.918565151,-31.1526751937,-13.8932894821,-18.7208504828,5.98237160014,9.19898077304,-10.7261437151,-3.13416717092,6.32862500541,10.9085913912,-4.25449560499,-6.51858070484,12.7136526444
325,DR1FAKS0SX133,-14.2476489163,-27.0477178357,-1.15928556705,-6.51737598308,4.69537655945,3.733266403,-7.17593591288,-5.05967129133,-4.08983809523,2.73215973779,1.83186372889,-3.58094701219,-3.12330654741
326,DR1FAKS0SX133,-14.2443815273,-30.9905505456,-3.9896309653,-9.17797551527,8.46558552803,5.2071045491,9.85965214244,5.20201632729,11.013657133,11.0426298441,7.40877234612,-11.2186671988,-1.52702681022
327,DR1FAKS0SX133,-14.0559461505,-26.2918615547,1.13829159408,-8.04010381028,5.73894553261,4.15101844056,6.35859514039,-7.48612706526,0.409786140442,-3.70290402565,7.21308873049,-12.5121851196,-5.12218441469
328,DR1FAKS0SX133,-14.1413331676,-30.2902898465,0.371383654342,-11.8636510837,0.197886829487,3.75025328529,8.33950527897,-6.895312283,-4.83762594075,-2.4875922869,10.21228517,-5.899118603,-1.90081539974
329,DR1FAKS0SX133,-7.95447577244,0.529312595338,-1.54233462424,-22.119812914,4.57162029921,8.99950789457,-15.6617589091,2.99184594335,4.98369449434,-5.62129451189,-5.47503210013,11.5321818073,-8.28834131356
330,DR1FAKS0SX133,-6.13950728554,-13.8586627247,-20.5920266762,-54.781535769,-14.4495874056,21.1014976425,-8.95043585564,-8.06982313816,-15.3820494383,8.1082668638,6.45719050693,6.4128514534,-0.00584836195404
331,DR1FAKS0SX133,-5.93129230652,-3.05764979401,-2.01315186513,-38.5360931355,-1.81783247022,31.8175929443,-6.63133803581,-2.51600164943,-22.3636099959,4.74061942399,3.93015740439,18.4392665825,-2.04272172319
332,DR1FAKS0SX133,-6.89613438363,-18.1883619517,-10.3896624535,-44.8102296354,-14.6299148682,23.5647179881,8.86744419251,2.21742402432,-16.246631886,20.6557152705,0.674598248625,9.53037241137,-13.1200439218
333,DR1FAKS0SX133,-7.41213259643,-24.881861367,10.2403697079,-33.8558965906,-24.7291612327,6.66612345985,11.1345291958,10.5226779972,-3.17444030325,-6.16761857801,-5.23031415574,-10.5788117293,-0.260277025991
334,DR1FAKS0SX133,-7.26262335261,-27.7725045954,19.3110588681,-21.5681863805,-21.3628745323,12.0305465319,15.0415498334,-2.49236593306,-11.014027988,1.12775350195,4.58237068958,2.12299267115,8.43692364464
335,DR1FAKS0SX133,-8.12249964111,-32.9738705216,12.544309681,-24.4094531609,-33.7035846263,2.43246905597,13.5112401502,0.925185955716,-12.8198959605,13.7170768887,1.83650759368,-8.08884305276,0.181692286543
336,DR1FAKS0SX133,-7.51671051336,1.93101290777,5.05690096794,-29.1884679081,-58.0395015843,-18.6440522527,14.4396773744,-10.5265076557,-0.503299503852,-1.71353007156,-0.86665229357,-1.11620469905,-4.45892556089
337,DR1FAKS0SX133,-5.96407255872,8.75060005066,-6.81427175541,-25.2387892831,-66.7490762912,-26.2928734306,24.2884932456,-14.8323596196,5.82492634723,-10.1910835321,-0.361089316959,4.31493921491,-8.21676877601
338,DR1FAKS0SX133,-5.29130259831,3.3686723471,-22.9545487359,-33.8698913996,-83.4456412822,-32.6873317913,26.5880606317,-34.7903818697,5.03103417182,-32.8957100365,-10.3394486757,-4.97202477819,-15.619682456
339,DR1FAKS0SX133,-4.91805017938,7.83460050433,-19.7664994219,-24.3130269332,-70.2564782543,-13.5369217958,30.3510186592,-19.3206725065,16.8544596386,-25.5382714307,0.0281536049655,3.29431068057,-6.77258901455
340,DR1FAKS0SX133,-4.5569203503,10.574348666,-16.9899721204,-19.7615385599,-53.5380610559,7.19460462952,39.0604747631,-28.1140217286,19.2380405154,-26.2570885933,-3.77439944228,13.6544209919,4.21084964477
341,DR1FAKS0SX133,-4.01006230326,6.58039381016,-18.1175679994,-23.9887667829,-51.9939393503,15.3365584567,40.6978323597,-32.5198860702,10.670265436,-30.4701793355,-2.54277372704,25.5133480401,2.23340619138
342,DR1FAKS0SX133,-4.01360799943,4.36363480879,-28.8574723381,-25.1615021292,-47.5531007429,16.1181336247,43.3315926208,-31.8123659188,27.9380529982,-28.2572521264,10.0555818943,24.7454858658,-7.95013422974
343,DR1FAKS0SX133,-4.49923679296,7.15102743311,-23.5729955042,-17.987190493,-38.8035145695,24.0335765042,31.2164897963,-27.3602261606,30.6911381198,-27.4178291303,4.53268008831,19.9943697209,-6.40330867957
344,DR1FAKS0SX133,-4.5622936665,-0.326195724592,-39.6385111287,-24.4268899508,-52.1031252433,4.02664655748,16.5321475388,-43.936338249,12.8910555483,-28.0182550296,3.35901552227,8.65901276198,-1.34129746998
345,DR1FAKS0SX133,-4.27663996676,-0.230957746045,-37.9459139256,-23.0421590633,-41.3919572662,8.98990070155,8.19320762426,-35.72051257,4.73654872441,-17.8006974906,-0.56957533798,17.3160083054,-1.54393024312
346,DR1FAKS0SX133,-3.94169687271,7.53434295785,-25.2998021221,-14.3965285135,-31.7664059134,26.7130437352,13.8347940246,-37.1564573326,2.28688459967,-8.62635470862,6.63474544173,22.6892207783,-5.36357184747
347,DR1FAKS0SX133,-3.8964308002,1.33642811567,-36.1555146681,-20.0529622297,-30.5168644336,16.2711970357,8.28313150454,-38.1905934792,2.98517933531,1.72096936861,7.49252659458,18.5869941764,-5.48447622828
348,DR1FAKS0SX133,-3.84197885212,4.41864801251,-35.2852187244,-12.8680063305,-29.6195964683,23.6949563025,7.12617941116,-32.1678337035,-2.95986648584,17.4089908252,9.52651389765,14.855729759,-12.9475584812
349,DR1FAKS0SX133,-3.7706815553,2.10927222766,-32.5670057109,-15.78711714,-21.7667427119,23.0329807575,1.79247807882,-34.3381934712,4.522966476,22.1587646295,6.74914088029,13.540898558,-13.748516951
350,DR1FAKS0SX133,-4.01213610828,-7.03483844823,-43.4651649913,-28.6769368211,-30.6148203835,6.53299303764,-11.75102778,-37.7617279529,5.83976470721,16.5978807225,-1.03824566696,10.571827443,-5.67958102803
351,DR1FAKS0SX133,-4.39574269353,-5.83854088069,-35.4192197328,-20.6074929019,-21.8110593441,13.2012583009,-7.95730536104,-34.5286749213,9.27902404771,16.9851381474,2.5767420068,7.48490754298,-4.66518445911
352,DR1FAKS0SX133,-4.7016611944,-9.63638615871,-41.8397156541,-34.2921387785,-33.5679391401,-4.52514133256,-17.7852338111,-35.5203353465,9.8318148171,5.51568908032,-8.16736999017,0.129666431273,5.91146119741
353,DR1FAKS0SX133,-4.92949932076,-3.52361808747,-30.0652772546,-15.4203304568,-18.4038715582,5.19493306987,-11.457184744,-27.9742432697,25.419731127,7.79843769616,8.70846502465,4.20387006951,6.70550287062
354,DR1FAKS0SX133,-5.15843885635,-6.08518553096,-31.1513954121,-11.5234785135,-22.3808033632,-2.44319821292,-9.44106211089,-32.0692339882,26.3485529707,-3.98871166555,4.0666863504,7.60136030214,1.76417382338
355,DR1FAKS0SX133,-5.98234044633,-8.62344831076,-27.4884597716,-5.64264144298,-17.3829668317,-8.49597804692,-6.22747030725,-33.0424117947,31.9622846547,4.07131841575,7.433071078,9.8053430914,-5.97908726199
356,DR1FAKS0SX133,-8.93523888604,-3.89097699021,-9.85464769358,-5.03684118814,1.06734352366,-25.781217099,-13.2427990254,-10.1816819632,2.58121911345,4.80628804156,4.83102649043,-8.22864663294,1.73339797496
357,DR1FAKS0SX133,-9.83062440075,-2.85764034949,-13.1187442078,-12.490548097,-3.2444728983,-44.9798370218,-5.43945517378,-5.21264267853,7.21358272026,-9.05532837198,10.256658516,10.4894343218,21.1518603009
358,DR1FAKS0SX133,-10.1299548413,-3.4948152069,-9.56708961593,-9.90939137719,-2.42305248493,-46.7821637311,-5.32513169771,6.99948113951,14.6718298547,-17.2352776153,5.89449438291,5.25682561615,15.8068441752
359,DR1FAKS0SX133,-10.7547497917,-7.77227651028,-4.1554454906,-18.9838258617,-15.7363173432,-53.2136105364,-1.46685700718,-9.41491802931,-7.73392687282,-14.99660993,-3.29868541828,5.2899426873,15.9816261752
360,DR1FAKS0SX133,-10.8810720566,-5.66345872557,1.23937174439,-15.3052526904,-13.8653523621,-42.6698546352,2.91852402365,-10.7666462336,-9.72001565132,-16.1211043616,10.7758446726,7.13416878334,10.775865742
361,DR1FAKS0SX133,-10.1940175737,-13.4466337475,-19.0458369009,-14.3662512686,-22.2979967477,-58.8076297784,-19.0702397489,-8.41613519111,-15.0340151426,-27.6193525423,-7.1192358917,-5.59128452101,2.65798086392
362,DR1FAKS0SX133,-10.0070841946,-14.661396599,-19.8847036369,-17.118685284,-26.2684313074,-63.6625560515,-16.5840682456,-4.33515005139,-12.9361030188,-29.7904707799,-8.72688203217,-1.9472764604,12.5294556943
363,DR1FAKS0SX133,-11.6803025694,-12.5639237674,-9.37344727056,-7.4014450198,-12.2755366565,-29.7822495643,3.72339198702,-6.96399081884,-18.1369513688,-25.9921257201,4.5037971949,5.39471588302,19.0812425369
364,DR1FAKS0SX133,-14.1747796137,-18.4140573322,0.617918280755,-10.2047660388,-8.01522305618,-18.8697200557,-7.68152188077,-2.30313361909,-1.53183059083,-3.10333779807,-9.05730854283,-10.4789551852,19.6590218104
365,DR1FAKS0SX133,-13.9797660195,-33.7794723606,0.539787986739,-10.2323255475,-0.614645702469,-1.33149628656,-11.3828115329,-9.61280394454,-2.00388485638,5.75432773456,-2.34730894929,-11.7441831709,-5.77296149653
366,DR1FAKS0SX133,-11.6136528441,-5.70228275233,10.0263588744,-9.00201190785,2.35897900001,-40.2373972712,5.20495847557,6.33567044457,-10.8220306245,-24.3554135703,-2.2660430527,-8.0756090768,10.8022067545
367,DR1FAKS0SX133,-11.3670751588,-11.2955986855,2.99189756703,-16.9993753604,-14.3232770888,-70.8599445827,-14.1754780975,-9.24954045916,-2.01776418088,-9.85172156233,-2.99826519831,-20.4066935501,0.297293217197
368,DR1FAKS0SX133,-12.4836718312,-1.74656628244,10.0302280338,-14.0462752758,-5.55395463654,-32.0332360813,6.47504395527,-1.04127214479,1.27435147989,-4.79578487467,-3.37665357769,-8.20207206951,10.9695809168
369,DR1FAKS0SX133,-13.7345404907,-19.14270464,-1.45109050004,-20.691668887,-21.6400512729,-31.7763982722,-8.9160259158,-5.40950096477,1.38552306493,1.38575246902,-2.55547266227,-15.3727960904,-9.9949837679
370,DR1FAKS0SX133,-14.1298779718,-26.1736048289,-3.34951892749,-15.3755691676,-22.3690302498,-22.4759826873,-6.08371627966,-0.775118961402,4.49270847754,12.0437822227,8.69275153504,-0.925352748497,-16.3250914893
371,DR1FAKS0SX133,-13.0204134365,-10.5394933135,0.85607798235,-5.89660328229,-1.99995218359,-2.07326926378,4.69125501888,-1.32554951674,0.267908838254,-0.19597472944,0.362097473563,-2.48766350051,-1.03273354642
372,DR1FAKS0SX133,-6.99031172763,-20.929215005,-36.5779336661,10.5558716231,-10.0715781587,-15.9066660336,9.73409245166,6.02985582026,-5.32712696084,3.5640649713,7.6906117388,-2.32598012386,1.37184927491
373,DR1FAKS0SX133,-5.82019206775,-43.2110223648,-27.2444028741,-4.58831433674,-13.3350374856,-21.0186942661,11.8472455969,5.08423085826,0.833878104797,7.79820463469,11.8331683798,4.94857844593,3.09627381476
374,DR1FAKS0SX133,-4.71016504278,-33.6910191393,-2.54934369301,17.0912548394,-9.72766357012,-9.55383691423,13.4967848376,0.720736741613,-15.3999931092,4.52392797944,0.570283261263,-5.32476613968,6.1520927991
375,DR1FAKS0SX133,-4.40293275046,-65.7730433413,-24.1598102349,7.21723190094,-21.8084498992,-21.1872726469,13.258208478,1.64165469381,-14.0657531585,7.43580190542,0.330986254056,-11.4719164621,4.25034114356
376,DR1FAKS0SX133,-4.27788095024,-37.2976571464,0.929650977139,20.4657697857,-11.4463474402,-12.2474242123,12.3729786944,-5.02994418995,-9.54366050286,6.63117087822,0.979181773374,-4.47229268375,2.58912402862
377,DR1FAKS0SX133,-4.09545402267,-59.2909352107,-15.9328653629,6.15158292123,-19.9526398718,-13.6861534463,3.71042284755,-16.4127197149,-5.48297856538,7.52945067647,-9.96114276061,-4.13329659806,14.5075551705
378,DR1FAKS0SX133,-4.17855431329,-58.2993331066,-14.1327711049,5.34514356543,-12.5270024971,-8.52166106185,6.83089947432,-8.51569385007,-9.06218622118,6.08360893365,-18.5847452211,-13.0213249032,3.60499418942
379,DR1FAKS0SX133,-4.12886630556,-49.6247032004,-1.36908969784,11.0598735506,-13.6411862114,-8.95363407601,11.8782920466,-2.41961671278,-10.5088123119,9.65435554257,-5.01469196456,-4.33425264435,5.94761507934
380,DR1FAKS0SX133,-4.17646031503,-40.6715731995,-1.56201011005,15.07301116,-8.32786636306,-10.7217913832,16.0538778663,-0.334892124086,-6.60555313725,5.64499278322,-7.15219146955,-4.67935967264,3.1576289282
381,DR1FAKS0SX133,-4.3103448659,-42.4633537913,0.102972755609,15.7833274596,-12.3545520488,-19.3614283535,22.0092049282,-6.17023204324,-1.57763076524,3.38762342809,-5.08886960598,3.19769746208,11.5730122705
382,DR1FAKS0SX133,-4.34894416522,-46.2131421773,2.11729053128,18.9938209521,-7.22976590836,-21.6444818855,9.49429044528,-7.43329442387,-11.3017182976,5.52726851626,5.74252456494,0.39980087638,4.66776054791
383,DR1FAKS0SX133,-4.20966903069,-32.3382629345,3.1358338157,11.8265118335,-12.0525419965,-9.00411894006,11.381089692,-6.17885626851,-4.6555378738,8.87802803512,-7.77838624767,-6.00335850384,13.4087249088
384,DR1FAKS0SX133,-4.05437985537,-50.5321125795,-6.18795754971,16.266057319,-15.1423431737,-12.3263392795,17.4066628827,5.15708681215,-3.49906440882,7.24136123983,-6.64935007859,-16.3138646252,-10.4023262256
385,DR1FAKS0SX133,-4.25081398366,-33.6882295757,2.00786667839,14.4518378325,-15.1569087106,-9.5842572274,11.8792173758,1.24284963614,-10.3083332093,3.06634698985,2.51880548805,-2.71908162497,-1.26573097973
386,DR1FAKS0SX133,-4.32346601561,-51.9343640084,-5.46990453005,11.39364587,-23.2637175302,-25.2464866844,5.52774727248,-5.12594425935,-7.6653324015,10.7848203381,0.485952067519,0.905848985509,3.0764453155
387,DR1FAKS0SX133,-4.36611383659,-39.2945577892,3.84918875191,16.6571604529,-12.1364142869,-14.0509569337,10.3040470016,-5.30687581281,-8.03088155731,7.18707788738,-3.58971332729,-5.10346335118,8.94228912016
388,DR1FAKS0SX133,-4.17750625637,-36.7307936566,2.56174615017,19.7239312729,-13.225276195,-11.9549147399,9.98423397086,-4.09888898135,-6.7774973116,7.72272324743,-3.72186428113,-3.15256690591,7.84892100851
389,DR1FAKS0SX133,-4.04277555526,-45.7187130721,-1.42310911424,19.778938369,-14.6630007682,-10.2023184708,16.6361353501,-3.80950504712,-2.81820710434,14.5998026422,-5.33454143926,-5.1934741371,10.2255305195
390,DR1FAKS0SX133,-4.40879692641,-53.1102507909,-6.45877007537,11.0625712904,-28.9540941321,-25.1968821561,14.6087322305,0.526991636842,-1.01104150813,2.73264529045,-5.73345222528,-3.57820994031,16.0320901079
391,DR1FAKS0SX133,-4.63992210663,-48.3284651779,-12.932665734,8.12377275406,-22.97991953,-18.9325719902,8.30620612164,-4.60794568084,0.098928509854,6.90303164869,-3.63991826167,3.80932022186,13.3714391834
392,DR1FAKS0SX133,-4.8201621555,-44.0870037318,-8.46593441524,20.2401496492,-16.0596238116,-21.9617923162,-0.454823528512,-2.97396888626,-3.58896535513,2.41121493741,-7.56721725954,4.80649409337,14.8618165824
393,DR1FAKS0SX133,-5.27176581325,-42.1404008066,-14.0481399128,15.4147640764,-12.5027101017,-12.241465276,6.53439512666,-4.8092141625,-9.96979914621,-2.5813678593,-4.86941880373,-11.2528729592,7.35651266307
394,DR1FAKS0SX133,-5.88690509501,-31.6574698497,-5.05226074731,19.3122036332,-10.3846990213,-12.2921080838,8.74945612113,-7.50766757532,-6.75344660653,12.2976914095,-0.107161765029,-9.44172233829,-4.05205680812
395,DR1FAKS0SX133,-6.83776110497,-32.0572813036,-11.8911079442,14.5849095481,-13.3129992504,-16.8151161613,4.89936420318,-1.46958102818,-4.71985951465,13.4950401659,3.29983049357,-1.88731107447,6.30104180161
396,DR1FAKS0SX133,-7.77579626369,-29.4670455646,-15.4336019043,10.6279548864,-14.1461294928,-9.44106170621,15.2046025769,-1.13626165178,-17.6650689468,13.6045224223,-0.897599664379,-3.94729457187,-3.70188894866
397,DR1FAKS0SX133,-9.30685874946,-28.1892307476,-23.6498752256,4.69244210108,-11.4730973855,-11.4626601355,13.781428551,-8.18964995818,-10.6352360859,12.5146180656,-0.999865547748,-14.0188355499,-5.25439612255
398,DR1FAKS0SX133,-10.574776883,-17.2018242337,-21.6963705167,8.84778883099,-6.43269331021,-2.643995028,7.86030837691,-14.5398168014,-13.6027346999,10.6116067949,20.7649446448,-1.35024195771,-2.07128222555
399,DR1FAKS0SX133,-11.0778840065,-18.3092116051,-29.429910041,-7.00642696944,-6.50925401182,-3.93442889394,11.7965538362,-7.52280375135,-25.3307279901,-10.2022870906,18.5332681926,-7.98997679712,-4.45226618206
400,DR1FAKS0SX133,-11.5484491348,-15.3136880644,-30.5246284223,-8.53596065196,-3.4955015043,-2.21916043773,8.71163663737,-8.948447499,-16.9752529087,-16.9687227033,10.1067327386,1.81319508643,-2.7221717628
401,DR1FAKS0SX133,-12.3880897798,-14.9405246968,-20.0672489725,-7.29801825844,-1.11576846928,-5.02293398354,6.87627116192,4.86425499149,-2.43162078552,-12.5828068778,2.80961173759,4.16567315415,-9.05318567165
402,DR1FAKS0SX133,-13.0643926853,-18.2146351772,-15.6492436148,-10.1347993589,-4.66338414084,-7.28526251374,-2.67569861138,-9.16080459938,4.43649169334,-7.33326138587,1.40560363628,18.1856712,-8.40968237557
403,DR1FAKS0SX133,-13.3104488726,-23.6918411111,-13.2422034869,-13.9617451355,-11.8488920677,-9.98681536588,-4.60451180427,-5.55018544108,-3.52538073296,-22.1851502802,-20.8261242196,4.9315110541,2.15053580401
404,DR1FAKS0SX133,-13.4343285671,-24.1879753109,-12.654722457,-12.909526765,-11.2641875781,-4.30999925894,13.441535379,18.7994892732,3.61427923925,-8.75871349743,-5.36644589733,-4.48448966461,-5.6651786504
405,DR1FAKS0SX133,-13.5501034591,-21.4600113497,-8.13859564409,-10.891664529,-13.3485687722,-17.1160843324,2.09372235617,7.43190144284,0.706052054533,-5.47401544525,-2.69973705155,-2.13131524125,-17.4267808894
406,DR1FAKS0SX133,-13.7777893633,-22.4720721373,-1.56665392499,-9.39409715293,-4.25735110467,-17.2558036499,-7.57223884358,-5.65563666374,-4.48789935508,0.88999579719,9.46282911225,17.5688582991,5.54686661951
407,DR1FAKS0SX133,-13.7667385947,-24.4775937642,-5.14071827189,-17.5466343672,-15.6603443243,-13.7088487551,-1.78096123121,9.84465279938,-1.53487339952,-7.12124042802,3.86284812182,13.6288011846,9.41741175445
408,DR1FAKS0SX133,-13.7382620365,-20.1982350688,-1.47572994712,-14.0107080059,-9.55812536723,-8.59156016573,-4.6200748377,8.23052984824,-6.32093066704,-9.96791468576,1.16560269399,10.8759734577,6.37664538008
