,File,Phoneme
838,DR1FAKS0SI943,tcl
839,DR1FAKS0SI943,tcl
840,DR1FAKS0SI943,tcl
841,DR1FAKS0SI943,tcl
842,DR1FAKS0SI943,--
843,DR1FAKS0SI943,--
844,DR1FAKS0SI943,s
845,DR1FAKS0SI943,s
846,DR1FAKS0SI943,s
847,DR1FAKS0SI943,s
848,DR1FAKS0SI943,s
849,DR1FAKS0SI943,s
850,DR1FAKS0SI943,s
851,DR1FAKS0SI943,s
852,DR1FAKS0SI943,s
853,DR1FAKS0SI943,s
854,DR1FAKS0SI943,s
855,DR1FAKS0SI943,s
856,DR1FAKS0SI943,s
857,DR1FAKS0SI943,s
858,DR1FAKS0SI943,s
859,DR1FAKS0SI943,s
860,DR1FAKS0SI943,s
861,DR1FAKS0SI943,s
862,DR1FAKS0SI943,s
863,DR1FAKS0SI943,s
864,DR1FAKS0SI943,--
865,DR1FAKS0SI943,--
866,DR1FAKS0SI943,h#
867,DR1FAKS0SI943,h#
868,DR1FAKS0SI943,h#
869,DR1FAKS0SI943,h#
870,DR1FAKS0SI943,h#
871,DR1FAKS0SI943,h#
872,DR1FAKS0SI943,h#
873,DR1FAKS0SI943,h#
874,DR1FAKS0SI943,h#
875,DR1FAKS0SI943,h#
876,DR1FAKS0SI943,h#
877,DR1FAKS0SI943,h#
878,DR1FAKS0SI943,h#
879,DR1FAKS0SI943,h#
880,DR1FAKS0SI943,h#
881,DR1FAKS0SI943,--
882,DR1FAKS0SI943,--
883,DR1FAKS0SX313,h#
884,DR1FAKS0SX313,h#
885,DR1FAKS0SX313,h#
886,DR1FAKS0SX313,h#
887,DR1FAKS0SX313,h#
888,DR1FAKS0SX313,h#
889,DR1FAKS0SX313,h#
890,DR1FAKS0SX313,h#
891,DR1FAKS0SX313,h#
892,DR1FAKS0SX313,h#
893,DR1FAKS0SX313,h#
894,DR1FAKS0SX313,h#
895,DR1FAKS0SX313,h#
896,DR1FAKS0SX313,h#
897,DR1FAKS0SX313,h#
898,DR1FAKS0SX313,h#
899,DR1FAKS0SX313,h#
900,DR1FAKS0SX313,h#
901,DR1FAKS0SX313,h#
902,DR1FAKS0SX313,h#
903,DR1FAKS0SX313,h#
904,DR1FAKS0SX313,h#
905,DR1FAKS0SX313,h#
906,DR1FAKS0SX313,h#
907,DR1FAKS0SX313,h#
908,DR1FAKS0SX313,h#
909,DR1FAKS0SX313,h#
910,DR1FAKS0SX313,h#
911,DR1FAKS0SX313,h#
912,DR1FAKS0SX313,h#
913,DR1FAKS0SX313,h#
914,DR1FAKS0SX313,h#
915,DR1FAKS0SX313,h#
916,DR1FAKS0SX313,h#
917,DR1FAKS0SX313,h#
918,DR1FAKS0SX313,h#
919,DR1FAKS0SX313,h#
920,DR1FAKS0SX313,h#
921,DR1FAKS0SX313,h#
922,DR1FAKS0SX313,h#
923,DR1FAKS0SX313,h#
924,DR1FAKS0SX313,h#
925,DR1FAKS0SX313,h#
926,DR1FAKS0SX313,h#
927,DR1FAKS0SX313,h#
928,DR1FAKS0SX313,h#
929,DR1FAKS0SX313,h#
930,DR1FAKS0SX313,h#
931,DR1FAKS0SX313,h#
932,DR1FAKS0SX313,h#
933,DR1FAKS0SX313,h#
934,DR1FAKS0SX313,h#
935,DR1FAKS0SX313,h#
936,DR1FAKS0SX313,h#
937,DR1FAKS0SX313,h#
938,DR1FAKS0SX313,h#
939,DR1FAKS0SX313,h#
940,DR1FAKS0SX313,h#
941,DR1FAKS0SX313,h#
942,DR1FAKS0SX313,h#
943,DR1FAKS0SX313,h#
944,DR1FAKS0SX313,h#
945,DR1FAKS0SX313,h#
946,DR1FAKS0SX313,h#
947,DR1FAKS0SX313,h#
948,DR1FAKS0SX313,h#
949,DR1FAKS0SX313,h#
950,DR1FAKS0SX313,h#
951,DR1FAKS0SX313,h#
952,DR1FAKS0SX313,h#
953,DR1FAKS0SX313,h#
954,DR1FAKS0SX313,h#
955,DR1FAKS0SX313,h#
956,DR1FAKS0SX313,h#
957,DR1FAKS0SX313,h#
958,DR1FAKS0SX313,h#
959,DR1FAKS0SX313,h#
960,DR1FAKS0SX313,h#
961,DR1FAKS0SX313,h#
962,DR1FAKS0SX313,h#
963,DR1FAKS0SX313,--
964,DR1FAKS0SX313,--
965,DR1FAKS0SX313,--
966,DR1FAKS0SX313,--
967,DR1FAKS0SX313,r
968,DR1FAKS0SX313,r
969,DR1FAKS0SX313,r
970,DR1FAKS0SX313,r
971,DR1FAKS0SX313,r
972,DR1FAKS0SX313,--
973,DR1FAKS0SX313,--
974,DR1FAKS0SX313,aa
975,DR1FAKS0SX313,aa
976,DR1FAKS0SX313,aa
977,DR1FAKS0SX313,aa
978,DR1FAKS0SX313,aa
979,DR1FAKS0SX313,aa
980,DR1FAKS0SX313,aa
981,DR1FAKS0SX313,aa
982,DR1FAKS0SX313,aa
983,DR1FAKS0SX313,aa
984,DR1FAKS0SX313,aa
985,DR1FAKS0SX313,--
986,DR1FAKS0SX313,--
987,DR1FAKS0SX313,pcl
988,DR1FAKS0SX313,pcl
989,DR1FAKS0SX313,pcl
990,DR1FAKS0SX313,pcl
991,DR1FAKS0SX313,pcl
992,DR1FAKS0SX313,pcl
993,DR1FAKS0SX313,pcl
994,DR1FAKS0SX313,pcl
995,DR1FAKS0SX313,pcl
996,DR1FAKS0SX313,--
997,DR1FAKS0SX313,--
998,DR1FAKS0SX313,f
999,DR1FAKS0SX313,f
1000,DR1FAKS0SX313,f
1001,DR1FAKS0SX313,f
1002,DR1FAKS0SX313,f
1003,DR1FAKS0SX313,f
1004,DR1FAKS0SX313,--
1005,DR1FAKS0SX313,--
1006,DR1FAKS0SX313,ay
1007,DR1FAKS0SX313,ay
1008,DR1FAKS0SX313,ay
1009,DR1FAKS0SX313,ay
1010,DR1FAKS0SX313,ay
1011,DR1FAKS0SX313,ay
1012,DR1FAKS0SX313,ay
1013,DR1FAKS0SX313,ay
1014,DR1FAKS0SX313,ay
1015,DR1FAKS0SX313,ay
1016,DR1FAKS0SX313,ay
1017,DR1FAKS0SX313,ay
1018,DR1FAKS0SX313,ay
1019,DR1FAKS0SX313,ay
1020,DR1FAKS0SX313,ay
1021,DR1FAKS0SX313,ay
1022,DR1FAKS0SX313,ay
1023,DR1FAKS0SX313,ay
1024,DR1FAKS0SX313,ay
1025,DR1FAKS0SX313,ay
1026,DR1FAKS0SX313,ay
1027,DR1FAKS0SX313,--
1028,DR1FAKS0SX313,--
1029,DR1FAKS0SX313,v
1030,DR1FAKS0SX313,v
1031,DR1FAKS0SX313,--
1032,DR1FAKS0SX313,--
1033,DR1FAKS0SX313,f
1034,DR1FAKS0SX313,f
1035,DR1FAKS0SX313,f
1036,DR1FAKS0SX313,f
1037,DR1FAKS0SX313,f
1038,DR1FAKS0SX313,f
1039,DR1FAKS0SX313,f
1040,DR1FAKS0SX313,f
1041,DR1FAKS0SX313,f
1042,DR1FAKS0SX313,f
1043,DR1FAKS0SX313,f
1044,DR1FAKS0SX313,f
1045,DR1FAKS0SX313,--
1046,DR1FAKS0SX313,--
1047,DR1FAKS0SX313,ao
1048,DR1FAKS0SX313,ao
1049,DR1FAKS0SX313,ao
1050,DR1FAKS0SX313,ao
1051,DR1FAKS0SX313,ao
1052,DR1FAKS0SX313,ao
1053,DR1FAKS0SX313,ao
1054,DR1FAKS0SX313,ao
1055,DR1FAKS0SX313,ao
1056,DR1FAKS0SX313,ao
1057,DR1FAKS0SX313,ao
1058,DR1FAKS0SX313,ao
1059,DR1FAKS0SX313,ao
1060,DR1FAKS0SX313,--
1061,DR1FAKS0SX313,--
1062,DR1FAKS0SX313,r
1063,DR1FAKS0SX313,r
1064,DR1FAKS0SX313,r
1065,DR1FAKS0SX313,r
1066,DR1FAKS0SX313,r
1067,DR1FAKS0SX313,r
1068,DR1FAKS0SX313,--
1069,DR1FAKS0SX313,--
1070,DR1FAKS0SX313,m
1071,DR1FAKS0SX313,m
1072,DR1FAKS0SX313,m
1073,DR1FAKS0SX313,m
1074,DR1FAKS0SX313,m
1075,DR1FAKS0SX313,m
1076,DR1FAKS0SX313,m
1077,DR1FAKS0SX313,m
1078,DR1FAKS0SX313,--
1079,DR1FAKS0SX313,--
1080,DR1FAKS0SX313,z
1081,DR1FAKS0SX313,z
1082,DR1FAKS0SX313,z
1083,DR1FAKS0SX313,z
1084,DR1FAKS0SX313,z
1085,DR1FAKS0SX313,z
1086,DR1FAKS0SX313,z
1087,DR1FAKS0SX313,z
1088,DR1FAKS0SX313,z
1089,DR1FAKS0SX313,z
1090,DR1FAKS0SX313,z
1091,DR1FAKS0SX313,z
1092,DR1FAKS0SX313,--
1093,DR1FAKS0SX313,--
1094,DR1FAKS0SX313,ax
1095,DR1FAKS0SX313,ax
1096,DR1FAKS0SX313,--
1097,DR1FAKS0SX313,--
1098,DR1FAKS0SX313,n
1099,DR1FAKS0SX313,n
1100,DR1FAKS0SX313,n
1101,DR1FAKS0SX313,n
1102,DR1FAKS0SX313,n
1103,DR1FAKS0SX313,n
1104,DR1FAKS0SX313,n
1105,DR1FAKS0SX313,n
1106,DR1FAKS0SX313,n
1107,DR1FAKS0SX313,--
1108,DR1FAKS0SX313,--
1109,DR1FAKS0SX313,--
1110,DR1FAKS0SX313,--
1111,DR1FAKS0SX313,ax
1112,DR1FAKS0SX313,ax
1113,DR1FAKS0SX313,--
1114,DR1FAKS0SX313,--
1115,DR1FAKS0SX313,bcl
1116,DR1FAKS0SX313,bcl
1117,DR1FAKS0SX313,bcl
1118,DR1FAKS0SX313,bcl
1119,DR1FAKS0SX313,bcl
1120,DR1FAKS0SX313,bcl
1121,DR1FAKS0SX313,bcl
1122,DR1FAKS0SX313,--
1123,DR1FAKS0SX313,--
1124,DR1FAKS0SX313,--
1125,DR1FAKS0SX313,aa
1126,DR1FAKS0SX313,aa
1127,DR1FAKS0SX313,aa
1128,DR1FAKS0SX313,aa
1129,DR1FAKS0SX313,aa
1130,DR1FAKS0SX313,aa
1131,DR1FAKS0SX313,aa
1132,DR1FAKS0SX313,aa
1133,DR1FAKS0SX313,aa
1134,DR1FAKS0SX313,aa
1135,DR1FAKS0SX313,aa
1136,DR1FAKS0SX313,aa
1137,DR1FAKS0SX313,aa
1138,DR1FAKS0SX313,aa
1139,DR1FAKS0SX313,aa
1140,DR1FAKS0SX313,aa
1141,DR1FAKS0SX313,aa
1142,DR1FAKS0SX313,aa
1143,DR1FAKS0SX313,aa
1144,DR1FAKS0SX313,aa
1145,DR1FAKS0SX313,aa
1146,DR1FAKS0SX313,aa
1147,DR1FAKS0SX313,aa
1148,DR1FAKS0SX313,--
1149,DR1FAKS0SX313,--
1150,DR1FAKS0SX313,kcl
1151,DR1FAKS0SX313,kcl
1152,DR1FAKS0SX313,kcl
1153,DR1FAKS0SX313,kcl
1154,DR1FAKS0SX313,kcl
1155,DR1FAKS0SX313,kcl
1156,DR1FAKS0SX313,--
1157,DR1FAKS0SX313,--
1158,DR1FAKS0SX313,--
1159,DR1FAKS0SX313,--
1160,DR1FAKS0SX313,s
1161,DR1FAKS0SX313,s
1162,DR1FAKS0SX313,s
1163,DR1FAKS0SX313,s
1164,DR1FAKS0SX313,s
1165,DR1FAKS0SX313,s
1166,DR1FAKS0SX313,s
1167,DR1FAKS0SX313,s
1168,DR1FAKS0SX313,s
1169,DR1FAKS0SX313,s
1170,DR1FAKS0SX313,--
1171,DR1FAKS0SX313,--
1172,DR1FAKS0SX313,bcl
1173,DR1FAKS0SX313,bcl
1174,DR1FAKS0SX313,bcl
1175,DR1FAKS0SX313,bcl
1176,DR1FAKS0SX313,bcl
1177,DR1FAKS0SX313,--
1178,DR1FAKS0SX313,--
1179,DR1FAKS0SX313,--
1180,DR1FAKS0SX313,--
1181,DR1FAKS0SX313,ax
1182,DR1FAKS0SX313,ax
1183,DR1FAKS0SX313,ax
1184,DR1FAKS0SX313,ax
1185,DR1FAKS0SX313,--
1186,DR1FAKS0SX313,--
1187,DR1FAKS0SX313,f
1188,DR1FAKS0SX313,f
1189,DR1FAKS0SX313,f
1190,DR1FAKS0SX313,f
1191,DR1FAKS0SX313,f
1192,DR1FAKS0SX313,f
1193,DR1FAKS0SX313,f
1194,DR1FAKS0SX313,f
1195,DR1FAKS0SX313,f
1196,DR1FAKS0SX313,f
1197,DR1FAKS0SX313,f
1198,DR1FAKS0SX313,f
1199,DR1FAKS0SX313,--
1200,DR1FAKS0SX313,--
1201,DR1FAKS0SX313,ao
1202,DR1FAKS0SX313,ao
1203,DR1FAKS0SX313,ao
1204,DR1FAKS0SX313,ao
1205,DR1FAKS0SX313,ao
1206,DR1FAKS0SX313,--
1207,DR1FAKS0SX313,--
1208,DR1FAKS0SX313,r
1209,DR1FAKS0SX313,r
1210,DR1FAKS0SX313,r
1211,DR1FAKS0SX313,r
1212,DR1FAKS0SX313,--
1213,DR1FAKS0SX313,--
1214,DR1FAKS0SX313,y
1215,DR1FAKS0SX313,y
1216,DR1FAKS0SX313,y
1217,DR1FAKS0SX313,y
1218,DR1FAKS0SX313,--
1219,DR1FAKS0SX313,--
1220,DR1FAKS0SX313,ix
1221,DR1FAKS0SX313,ix
1222,DR1FAKS0SX313,ix
1223,DR1FAKS0SX313,ix
1224,DR1FAKS0SX313,ix
1225,DR1FAKS0SX313,ix
1226,DR1FAKS0SX313,ix
1227,DR1FAKS0SX313,--
1228,DR1FAKS0SX313,--
1229,DR1FAKS0SX313,gcl
1230,DR1FAKS0SX313,gcl
1231,DR1FAKS0SX313,gcl
1232,DR1FAKS0SX313,gcl
1233,DR1FAKS0SX313,gcl
1234,DR1FAKS0SX313,--
1235,DR1FAKS0SX313,--
1236,DR1FAKS0SX313,g
1237,DR1FAKS0SX313,--
1238,DR1FAKS0SX313,--
1239,DR1FAKS0SX313,ow
1240,DR1FAKS0SX313,ow
1241,DR1FAKS0SX313,ow
1242,DR1FAKS0SX313,ow
1243,DR1FAKS0SX313,ow
1244,DR1FAKS0SX313,ow
1245,DR1FAKS0SX313,ow
1246,DR1FAKS0SX313,ow
1247,DR1FAKS0SX313,ow
1248,DR1FAKS0SX313,ow
1249,DR1FAKS0SX313,ow
1250,DR1FAKS0SX313,ow
1251,DR1FAKS0SX313,ow
1252,DR1FAKS0SX313,ow
1253,DR1FAKS0SX313,ow
1254,DR1FAKS0SX313,ow
1255,DR1FAKS0SX313,ow
1256,DR1FAKS0SX313,ow
1257,DR1FAKS0SX313,ow
1258,DR1FAKS0SX313,--
1259,DR1FAKS0SX313,--
1260,DR1FAKS0SX313,aw
1261,DR1FAKS0SX313,aw
1262,DR1FAKS0SX313,aw
1263,DR1FAKS0SX313,aw
1264,DR1FAKS0SX313,aw
1265,DR1FAKS0SX313,aw
1266,DR1FAKS0SX313,aw
1267,DR1FAKS0SX313,aw
1268,DR1FAKS0SX313,aw
1269,DR1FAKS0SX313,aw
1270,DR1FAKS0SX313,aw
1271,DR1FAKS0SX313,aw
1272,DR1FAKS0SX313,aw
1273,DR1FAKS0SX313,aw
1274,DR1FAKS0SX313,aw
1275,DR1FAKS0SX313,aw
1276,DR1FAKS0SX313,aw
1277,DR1FAKS0SX313,aw
1278,DR1FAKS0SX313,aw
1279,DR1FAKS0SX313,aw
1280,DR1FAKS0SX313,aw
1281,DR1FAKS0SX313,aw
1282,DR1FAKS0SX313,aw
1283,DR1FAKS0SX313,aw
1284,DR1FAKS0SX313,aw
1285,DR1FAKS0SX313,aw
1286,DR1FAKS0SX313,--
1287,DR1FAKS0SX313,--
1288,DR1FAKS0SX313,tcl
1289,DR1FAKS0SX313,tcl
1290,DR1FAKS0SX313,tcl
1291,DR1FAKS0SX313,tcl
1292,DR1FAKS0SX313,tcl
1293,DR1FAKS0SX313,tcl
1294,DR1FAKS0SX313,tcl
1295,DR1FAKS0SX313,tcl
1296,DR1FAKS0SX313,tcl
1297,DR1FAKS0SX313,tcl
1298,DR1FAKS0SX313,tcl
1299,DR1FAKS0SX313,tcl
1300,DR1FAKS0SX313,tcl
1301,DR1FAKS0SX313,tcl
1302,DR1FAKS0SX313,tcl
1303,DR1FAKS0SX313,tcl
1304,DR1FAKS0SX313,tcl
1305,DR1FAKS0SX313,--
1306,DR1FAKS0SX313,--
1307,DR1FAKS0SX313,h#
1308,DR1FAKS0SX313,h#
1309,DR1FAKS0SX313,h#
1310,DR1FAKS0SX313,h#
1311,DR1FAKS0SX313,h#
1312,DR1FAKS0SX313,h#
1313,DR1FAKS0SX313,h#
1314,DR1FAKS0SX313,h#
1315,DR1FAKS0SX313,h#
1316,DR1FAKS0SX313,h#
1317,DR1FAKS0SX313,h#
1318,DR1FAKS0SX313,h#
1319,DR1FAKS0SX313,h#
1320,DR1FAKS0SX313,h#
1321,DR1FAKS0SX313,h#
1322,DR1FAKS0SX313,h#
1323,DR1FAKS0SX313,--
1324,DR1FAKS0SX313,--
1325,DR1FAKS0SX43,h#
1326,DR1FAKS0SX43,h#
1327,DR1FAKS0SX43,h#
1328,DR1FAKS0SX43,h#
1329,DR1FAKS0SX43,h#
1330,DR1FAKS0SX43,h#
1331,DR1FAKS0SX43,h#
1332,DR1FAKS0SX43,h#
1333,DR1FAKS0SX43,h#
1334,DR1FAKS0SX43,h#
1335,DR1FAKS0SX43,h#
1336,DR1FAKS0SX43,h#
1337,DR1FAKS0SX43,h#
1338,DR1FAKS0SX43,h#
1339,DR1FAKS0SX43,h#
1340,DR1FAKS0SX43,--
1341,DR1FAKS0SX43,--
1342,DR1FAKS0SX43,q
1343,DR1FAKS0SX43,q
1344,DR1FAKS0SX43,q
1345,DR1FAKS0SX43,--
1346,DR1FAKS0SX43,--
1347,DR1FAKS0SX43,eh
1348,DR1FAKS0SX43,eh
1349,DR1FAKS0SX43,eh
1350,DR1FAKS0SX43,eh
1351,DR1FAKS0SX43,eh
1352,DR1FAKS0SX43,eh
1353,DR1FAKS0SX43,eh
1354,DR1FAKS0SX43,eh
1355,DR1FAKS0SX43,eh
1356,DR1FAKS0SX43,eh
1357,DR1FAKS0SX43,eh
1358,DR1FAKS0SX43,--
1359,DR1FAKS0SX43,--
1360,DR1FAKS0SX43,l
1361,DR1FAKS0SX43,l
1362,DR1FAKS0SX43,l
1363,DR1FAKS0SX43,l
1364,DR1FAKS0SX43,l
1365,DR1FAKS0SX43,--
1366,DR1FAKS0SX43,--
1367,DR1FAKS0SX43,dcl
1368,DR1FAKS0SX43,--
1369,DR1FAKS0SX43,--
1370,DR1FAKS0SX43,--
1371,DR1FAKS0SX43,--
1372,DR1FAKS0SX43,er
1373,DR1FAKS0SX43,er
1374,DR1FAKS0SX43,er
1375,DR1FAKS0SX43,er
1376,DR1FAKS0SX43,er
1377,DR1FAKS0SX43,er
1378,DR1FAKS0SX43,er
1379,DR1FAKS0SX43,er
1380,DR1FAKS0SX43,er
1381,DR1FAKS0SX43,er
1382,DR1FAKS0SX43,er
1383,DR1FAKS0SX43,er
1384,DR1FAKS0SX43,er
1385,DR1FAKS0SX43,--
1386,DR1FAKS0SX43,--
1387,DR1FAKS0SX43,l
1388,DR1FAKS0SX43,l
1389,DR1FAKS0SX43,l
1390,DR1FAKS0SX43,l
1391,DR1FAKS0SX43,l
1392,DR1FAKS0SX43,l
1393,DR1FAKS0SX43,l
1394,DR1FAKS0SX43,l
1395,DR1FAKS0SX43,--
1396,DR1FAKS0SX43,--
1397,DR1FAKS0SX43,iy
1398,DR1FAKS0SX43,iy
1399,DR1FAKS0SX43,iy
1400,DR1FAKS0SX43,iy
1401,DR1FAKS0SX43,iy
1402,DR1FAKS0SX43,iy
1403,DR1FAKS0SX43,iy
1404,DR1FAKS0SX43,iy
1405,DR1FAKS0SX43,iy
1406,DR1FAKS0SX43,--
1407,DR1FAKS0SX43,--
1408,DR1FAKS0SX43,pcl
1409,DR1FAKS0SX43,pcl
1410,DR1FAKS0SX43,pcl
1411,DR1FAKS0SX43,pcl
1412,DR1FAKS0SX43,pcl
1413,DR1FAKS0SX43,pcl
1414,DR1FAKS0SX43,--
1415,DR1FAKS0SX43,--
1416,DR1FAKS0SX43,p
1417,DR1FAKS0SX43,p
1418,DR1FAKS0SX43,p
1419,DR1FAKS0SX43,--
1420,DR1FAKS0SX43,--
1421,DR1FAKS0SX43,iy
1422,DR1FAKS0SX43,iy
1423,DR1FAKS0SX43,iy
1424,DR1FAKS0SX43,iy
1425,DR1FAKS0SX43,iy
1426,DR1FAKS0SX43,iy
1427,DR1FAKS0SX43,iy
1428,DR1FAKS0SX43,iy
1429,DR1FAKS0SX43,iy
1430,DR1FAKS0SX43,iy
1431,DR1FAKS0SX43,iy
1432,DR1FAKS0SX43,--
1433,DR1FAKS0SX43,--
1434,DR1FAKS0SX43,pcl
1435,DR1FAKS0SX43,pcl
1436,DR1FAKS0SX43,pcl
1437,DR1FAKS0SX43,pcl
1438,DR1FAKS0SX43,pcl
1439,DR1FAKS0SX43,pcl
1440,DR1FAKS0SX43,pcl
1441,DR1FAKS0SX43,--
1442,DR1FAKS0SX43,--
1443,DR1FAKS0SX43,p
1444,DR1FAKS0SX43,--
1445,DR1FAKS0SX43,--
1446,DR1FAKS0SX43,el
1447,DR1FAKS0SX43,el
1448,DR1FAKS0SX43,el
1449,DR1FAKS0SX43,el
1450,DR1FAKS0SX43,el
1451,DR1FAKS0SX43,el
1452,DR1FAKS0SX43,el
1453,DR1FAKS0SX43,el
1454,DR1FAKS0SX43,el
1455,DR1FAKS0SX43,el
1456,DR1FAKS0SX43,el
1457,DR1FAKS0SX43,el
1458,DR1FAKS0SX43,el
1459,DR1FAKS0SX43,el
1460,DR1FAKS0SX43,el
1461,DR1FAKS0SX43,el
1462,DR1FAKS0SX43,--
1463,DR1FAKS0SX43,--
1464,DR1FAKS0SX43,er
1465,DR1FAKS0SX43,er
1466,DR1FAKS0SX43,er
1467,DR1FAKS0SX43,er
1468,DR1FAKS0SX43,er
1469,DR1FAKS0SX43,er
1470,DR1FAKS0SX43,er
1471,DR1FAKS0SX43,er
1472,DR1FAKS0SX43,er
1473,DR1FAKS0SX43,er
1474,DR1FAKS0SX43,er
1475,DR1FAKS0SX43,er
1476,DR1FAKS0SX43,er
1477,DR1FAKS0SX43,er
1478,DR1FAKS0SX43,er
1479,DR1FAKS0SX43,er
1480,DR1FAKS0SX43,--
1481,DR1FAKS0SX43,--
1482,DR1FAKS0SX43,aa
1483,DR1FAKS0SX43,aa
1484,DR1FAKS0SX43,aa
1485,DR1FAKS0SX43,aa
1486,DR1FAKS0SX43,aa
1487,DR1FAKS0SX43,aa
1488,DR1FAKS0SX43,aa
1489,DR1FAKS0SX43,aa
1490,DR1FAKS0SX43,aa
1491,DR1FAKS0SX43,aa
1492,DR1FAKS0SX43,aa
1493,DR1FAKS0SX43,aa
1494,DR1FAKS0SX43,--
1495,DR1FAKS0SX43,--
1496,DR1FAKS0SX43,f
1497,DR1FAKS0SX43,f
1498,DR1FAKS0SX43,f
1499,DR1FAKS0SX43,f
1500,DR1FAKS0SX43,f
1501,DR1FAKS0SX43,f
1502,DR1FAKS0SX43,f
1503,DR1FAKS0SX43,f
1504,DR1FAKS0SX43,f
1505,DR1FAKS0SX43,f
1506,DR1FAKS0SX43,f
1507,DR1FAKS0SX43,f
1508,DR1FAKS0SX43,f
1509,DR1FAKS0SX43,f
1510,DR1FAKS0SX43,f
1511,DR1FAKS0SX43,--
1512,DR1FAKS0SX43,--
1513,DR1FAKS0SX43,ix
1514,DR1FAKS0SX43,--
1515,DR1FAKS0SX43,--
1516,DR1FAKS0SX43,n
1517,DR1FAKS0SX43,n
1518,DR1FAKS0SX43,n
1519,DR1FAKS0SX43,n
1520,DR1FAKS0SX43,n
1521,DR1FAKS0SX43,n
1522,DR1FAKS0SX43,n
1523,DR1FAKS0SX43,--
1524,DR1FAKS0SX43,--
1525,DR1FAKS0SX43,ix
1526,DR1FAKS0SX43,--
1527,DR1FAKS0SX43,--
1528,DR1FAKS0SX43,q
1529,DR1FAKS0SX43,--
1530,DR1FAKS0SX43,--
1531,DR1FAKS0SX43,kcl
1532,DR1FAKS0SX43,kcl
1533,DR1FAKS0SX43,kcl
1534,DR1FAKS0SX43,kcl
1535,DR1FAKS0SX43,kcl
1536,DR1FAKS0SX43,kcl
1537,DR1FAKS0SX43,kcl
1538,DR1FAKS0SX43,--
1539,DR1FAKS0SX43,--
1540,DR1FAKS0SX43,--
1541,DR1FAKS0SX43,--
1542,DR1FAKS0SX43,s
1543,DR1FAKS0SX43,s
1544,DR1FAKS0SX43,s
1545,DR1FAKS0SX43,s
1546,DR1FAKS0SX43,s
1547,DR1FAKS0SX43,s
1548,DR1FAKS0SX43,s
1549,DR1FAKS0SX43,s
1550,DR1FAKS0SX43,s
1551,DR1FAKS0SX43,s
1552,DR1FAKS0SX43,s
1553,DR1FAKS0SX43,s
1554,DR1FAKS0SX43,--
1555,DR1FAKS0SX43,--
1556,DR1FAKS0SX43,kcl
1557,DR1FAKS0SX43,kcl
1558,DR1FAKS0SX43,kcl
1559,DR1FAKS0SX43,kcl
1560,DR1FAKS0SX43,kcl
1561,DR1FAKS0SX43,--
1562,DR1FAKS0SX43,--
1563,DR1FAKS0SX43,k
1564,DR1FAKS0SX43,k
1565,DR1FAKS0SX43,--
1566,DR1FAKS0SX43,--
1567,DR1FAKS0SX43,l
1568,DR1FAKS0SX43,l
1569,DR1FAKS0SX43,l
1570,DR1FAKS0SX43,l
1571,DR1FAKS0SX43,l
1572,DR1FAKS0SX43,--
1573,DR1FAKS0SX43,--
1574,DR1FAKS0SX43,ux
1575,DR1FAKS0SX43,ux
1576,DR1FAKS0SX43,ux
1577,DR1FAKS0SX43,ux
1578,DR1FAKS0SX43,ux
1579,DR1FAKS0SX43,ux
1580,DR1FAKS0SX43,ux
1581,DR1FAKS0SX43,ux
1582,DR1FAKS0SX43,ux
1583,DR1FAKS0SX43,ux
1584,DR1FAKS0SX43,ux
1585,DR1FAKS0SX43,ux
1586,DR1FAKS0SX43,--
1587,DR1FAKS0SX43,--
1588,DR1FAKS0SX43,dcl
1589,DR1FAKS0SX43,dcl
1590,DR1FAKS0SX43,dcl
1591,DR1FAKS0SX43,dcl
1592,DR1FAKS0SX43,--
1593,DR1FAKS0SX43,--
1594,DR1FAKS0SX43,--
1595,DR1FAKS0SX43,ix
1596,DR1FAKS0SX43,ix
1597,DR1FAKS0SX43,ix
1598,DR1FAKS0SX43,ix
1599,DR1FAKS0SX43,--
1600,DR1FAKS0SX43,--
1601,DR1FAKS0SX43,dcl
1602,DR1FAKS0SX43,dcl
1603,DR1FAKS0SX43,dcl
1604,DR1FAKS0SX43,dcl
1605,DR1FAKS0SX43,dcl
1606,DR1FAKS0SX43,dcl
1607,DR1FAKS0SX43,dcl
1608,DR1FAKS0SX43,dcl
1609,DR1FAKS0SX43,dcl
1610,DR1FAKS0SX43,dcl
1611,DR1FAKS0SX43,--
1612,DR1FAKS0SX43,--
1613,DR1FAKS0SX43,d
1614,DR1FAKS0SX43,d
1615,DR1FAKS0SX43,--
1616,DR1FAKS0SX43,--
1617,DR1FAKS0SX43,h#
1618,DR1FAKS0SX43,h#
1619,DR1FAKS0SX43,h#
1620,DR1FAKS0SX43,h#
1621,DR1FAKS0SX43,h#
1622,DR1FAKS0SX43,h#
1623,DR1FAKS0SX43,h#
1624,DR1FAKS0SX43,h#
1625,DR1FAKS0SX43,h#
1626,DR1FAKS0SX43,h#
1627,DR1FAKS0SX43,h#
1628,DR1FAKS0SX43,h#
1629,DR1FAKS0SX43,--
1630,DR1FAKS0SX43,--
1631,DR1FAKS0SI2203,h#
1632,DR1FAKS0SI2203,h#
1633,DR1FAKS0SI2203,h#
1634,DR1FAKS0SI2203,h#
1635,DR1FAKS0SI2203,h#
1636,DR1FAKS0SI2203,h#
1637,DR1FAKS0SI2203,h#
1638,DR1FAKS0SI2203,h#
