,File,MFCC 1,MFCC 2,MFCC 3,MFCC 4,MFCC 5,MFCC 6,MFCC 7,MFCC 8,MFCC 9,MFCC 10,MFCC 11,MFCC 12,MFCC 13
470,DR1FAKS0SI943,-0.241436472703,-1.28929822671,-1.60341353069,0.114991763646,-1.07330058308,-0.113462116494,-0.717120607962,0.481463734271,2.01005860701,0.834179758272,0.376190178006,0.894327375566,0.326820120868
471,DR1FAKS0SI943,-0.599367460239,-1.24823262321,-1.78323085281,1.15845732656,-0.803500617454,0.206233677852,-0.298000139088,-0.0964053026023,1.6832992768,0.477274160854,-0.352792357077,0.498634031181,1.15763087922
472,DR1FAKS0SI943,0.0118471865308,-1.3242944298,-2.07380215955,1.09939290744,-0.740311580562,0.0351974339367,-0.0850242142324,-0.243749151016,1.35923259023,0.0429639948541,-0.138006269244,0.76585593211,1.29069775931
473,DR1FAKS0SI943,0.118209386597,-1.32722781387,-1.85585827881,1.31992534844,-0.412773089054,0.353344446342,0.0030236567013,-0.569895454569,1.07582837881,-0.736489206458,-0.144541204174,0.682723984494,1.49372984555
474,DR1FAKS0SI943,-0.625027266809,-1.36076535165,-1.91756487385,0.7420558484,-0.748005956351,0.363884162992,0.402738446456,-0.0815991940175,1.51113924546,0.457244075246,-0.145611189313,-0.0651554454536,1.4666674989
475,DR1FAKS0SI943,-0.234112092339,-1.00710005488,-1.65350937815,0.30171738634,-0.994554236727,-0.742421504405,0.283296121746,-0.626109652293,1.32679380263,0.389649523636,0.320636993457,0.76798920831,1.86772388268
476,DR1FAKS0SI943,-0.431341369596,-1.07310989249,-1.68273112615,0.634801281368,-0.533009175972,-1.04840150179,-0.0901592542748,-0.276112585263,1.69369962192,0.680310447661,0.315644019843,0.237990961021,1.57241857373
477,DR1FAKS0SI943,-0.367291952252,-1.03884592084,-2.0249922261,0.646947518049,-0.587084816417,-0.831189765276,0.014539489951,-0.347875444331,1.38026239582,0.656242444615,0.861278695083,0.231267466153,1.40674211554
478,DR1FAKS0SI943,-0.384297483923,-1.01509598123,-2.03544260394,0.17027223091,-0.413725436349,-0.896753223245,-0.100716933948,0.176797808295,1.41515466646,0.718862638031,0.885046455768,-0.0459765185593,1.52587438172
479,DR1FAKS0SI943,-0.741499038203,-0.848282221313,-1.61532272642,0.32906265858,0.628344595553,-0.761508514169,-1.14221860155,0.00352685001772,1.51953018397,1.02950102431,0.0698697769365,-0.0071943735307,1.53619038582
480,DR1FAKS0SI943,-0.665439569816,-0.954123529548,-1.73038489133,-0.393004743264,0.4500681989,-0.559323325009,-0.880438038871,0.645080480356,1.44596434017,1.71062750189,0.323532541288,-0.188836587059,0.796277622299
481,DR1FAKS0SI943,-0.92867260661,-0.925285581285,-1.72924618258,-1.40177042929,0.644299717957,0.37602982971,-0.540342174731,0.376528770156,1.02787557305,1.56178764542,0.365329438148,0.491309527047,0.682156473011
482,DR1FAKS0SI943,-0.950972512012,-1.01565293482,-1.25475316242,-1.57398778579,0.475888117387,0.500097503727,-0.279832909635,0.664547783124,1.58981676691,1.32655977145,-0.0113245391134,0.807074529915,-0.27746062872
483,DR1FAKS0SI943,-0.707276373887,-1.07958270975,0.111942374121,-1.63014648846,-0.382710050768,-1.1371253741,-0.417087624162,0.280101180297,0.480569088282,1.28253959697,1.17906616185,1.58723999529,0.432470224309
484,DR1FAKS0SI943,-0.742361394023,-1.22632888742,0.73818712333,-0.752943720227,-0.646193812053,-1.79007307849,-0.0978657671258,0.165533354907,0.175363168079,1.32423019513,1.01217129771,1.49984708813,0.340434432045
485,DR1FAKS0SI943,-0.986890842998,-2.13539500528,0.037139320278,-0.704896917037,0.0933814771807,-0.760815310577,0.526647318031,-0.289474336427,0.151106410492,0.830118830214,0.938547284273,1.7748209978,0.525710774052
486,DR1FAKS0SI943,-0.40613209292,-2.32281909689,0.456154430156,-0.601213861333,0.398242976613,-0.748154245691,0.163590004658,-0.350133951656,-0.283609686636,0.24759822396,1.92382826649,0.749902948194,0.772746085057
487,DR1FAKS0SI943,-0.587807767324,-2.67898941235,0.29296606335,-0.555643879395,-0.00449870409116,-0.847619909421,0.186209503033,0.612315051944,0.258503577136,0.625222183494,0.849875650211,0.745061494695,1.10440614872
488,DR1FAKS0SI943,-0.769191378178,-2.89467978177,0.900794239578,0.0304578005615,0.406651859936,0.39177195944,0.0827501449145,-0.241242030245,-0.376272467522,0.531475942492,0.960787326671,0.554648607958,0.422047776167
489,DR1FAKS0SI943,-1.02614929908,-2.63109583546,0.0405090024933,-0.386908813444,0.24993269166,0.268834432285,0.160770884673,-0.20446615986,1.2701048363,1.09816279335,0.898417306403,0.0600683281444,0.201819832538
490,DR1FAKS0SI943,-0.18026995003,-2.73508609767,0.520184906558,0.114887174207,0.860246576075,-0.578715155405,-0.32983513341,0.0561413011072,0.847495445814,0.12595491666,1.09479389925,0.831004623436,-0.626802506589
491,DR1FAKS0SI943,-0.88638313762,-2.5905249317,-0.236248890145,-0.424612955119,0.436075322507,-0.29582491552,-0.163765987907,0.501992453697,0.241187455623,0.161821427866,1.33246351219,0.97844072065,0.945379925482
492,DR1FAKS0SI943,-0.776789313818,-2.66519930802,0.418544240747,-0.672682905732,0.896091941467,0.0733805348492,1.00997178229,0.791635507173,0.468464223974,-0.0868334082115,0.115699158409,-0.448967740247,0.876685287125
493,DR1FAKS0SI943,-0.555961874948,-2.50759902132,0.222371198564,-0.25753936559,0.918205999899,0.123996853755,1.8052305068,0.472209171557,0.158548944135,0.483244874437,-0.502245267502,-0.610859495831,0.250397476039
494,DR1FAKS0SI943,-0.640522682278,-2.22609369959,0.0167116159942,-0.151919653952,1.36425748473,0.685114125115,0.857824340233,-1.05828566902,-0.890257076092,0.708613213593,0.876400441402,0.587370151046,-0.129212591177
495,DR1FAKS0SI943,-0.746058567847,-2.26507236405,0.159440661414,-0.745368969292,1.24872129153,1.38980789005,1.05991056135,-0.561875259861,-0.306849599432,0.293917355302,0.63818304309,0.234219966519,-0.398976008765
496,DR1FAKS0SI943,-0.798789722093,-2.69156568055,0.889975320574,-0.19311763145,0.750511921243,0.0801200429419,1.13236698588,0.529600885197,-0.106059882478,-0.781653048695,0.386233771111,0.577721878448,0.224655159868
497,DR1FAKS0SI943,-0.85004930856,-2.6670461119,0.867313073559,-0.553251562665,0.57975393277,0.464483179401,1.03125601389,0.0454569899699,0.441675245964,-0.760417488682,0.378347185942,0.668334185512,0.354144664802
498,DR1FAKS0SI943,-0.820084130848,-2.48049743451,0.861012287802,-0.33854755154,1.15797648877,1.03709374118,0.973150492869,0.00359752236414,0.474261535509,-0.824183815581,0.0482587630719,0.102915145429,-0.194953044514
499,DR1FAKS0SI943,-0.435970047847,-2.76803281772,0.363264490128,-0.419581070371,0.696532262307,0.205470096776,0.244614848917,-0.710491297799,-0.0993558000348,0.201125240759,0.545428166636,0.965138422264,1.21185750598
500,DR1FAKS0SI943,-0.557606605721,-2.29015157208,0.1211115647,-0.786399560449,-0.154362532498,-0.315605325467,0.0619203083485,-0.83772157375,0.571052939723,1.21021814623,1.02937125689,0.631947059326,1.31622589475
501,DR1FAKS0SI943,-1.01385153361,-2.514952359,0.074716518946,-0.500681084969,-0.301524994157,-0.317362738767,0.552254784938,-0.265003478266,1.11771516634,0.689221381162,0.909367170921,0.643388699932,0.92671246653
504,DR1FAKS0SI943,-0.0273010986738,-0.632458684653,-1.64948617745,-1.76675339707,-0.140626621722,0.250806273544,0.660804470051,-0.155976013611,0.438761455141,1.16399514904,1.1197945662,1.40347694222,-0.665036863015
505,DR1FAKS0SI943,-0.715338733694,-0.361795335473,-1.40489513927,-1.85331665639,1.22953074373,0.408434647975,-0.205430748174,-0.395248388743,1.10336212038,1.28530220539,0.522572628992,0.847087889017,-0.460265233741
508,DR1FAKS0SI943,0.494068868049,0.967254159778,-0.928165117104,-1.40763090343,0.823081256536,-0.655522515525,-0.798457688668,-0.940042233593,2.26217872778,0.0222615479244,0.0852380943733,0.370232034128,-0.294496230247
509,DR1FAKS0SI943,0.0359206977444,0.586477929171,-1.26952034165,-1.11067474152,0.473554642447,-0.796078096742,-0.250536910988,-0.586593918722,2.68657981265,0.416592280223,-0.18413208317,0.243593840248,-0.245183109688
510,DR1FAKS0SI943,0.0887494415043,0.713205188451,-1.15658133792,-0.709928040221,-0.0594106708255,-1.16242391951,0.111137054041,-0.911410076613,2.60216078996,-0.31743146801,-0.211340299935,0.590228676953,0.42304466212
511,DR1FAKS0SI943,-0.0268682546857,0.744339572513,-1.12876608659,-0.452061612567,-0.149772874348,-1.14477026343,-0.567498391298,-0.908698930586,2.33985690455,-0.238808908164,-0.367249076935,0.867544272098,1.03275364945
512,DR1FAKS0SI943,0.385120497275,0.724418860359,-1.22241032939,-0.234314312406,-0.213713165624,-1.5001382532,-0.126107593358,-1.53025649233,1.78062390933,-0.357727219436,0.552110107631,0.907590006541,0.834803984613
513,DR1FAKS0SI943,0.0460599046237,0.54703744289,-1.22257987739,0.00437261394318,-0.0329360089914,-1.49302765409,-0.363067569807,-1.45472389625,1.8604963667,-0.317903994887,0.601711045912,0.650963588274,1.17359803906
514,DR1FAKS0SI943,-0.394558811173,0.701128756806,-1.52242621222,0.091310688878,0.457628329341,-1.6632352154,-0.89200065701,-0.813208671567,1.02005285039,0.223078302545,1.59437408869,0.249540687749,0.948315862975
517,DR1FAKS0SI943,-0.468461616116,0.694111734921,1.13468275307,1.59400202996,0.207011275621,-1.59383998115,-0.747869328772,-1.16211778221,-0.716434065087,1.17150295728,0.667706414495,-0.80333050404,0.0230361120209
522,DR1FAKS0SI943,0.741579953013,0.534420240287,-1.69331128533,-0.409362751747,-1.90259865629,0.237137473742,0.77328950132,-0.515359868167,1.77669304949,0.401932405256,0.0930049257655,-0.380891214772,0.343466227435
523,DR1FAKS0SI943,0.12982696792,1.0402752228,-1.86830261453,0.39213829965,-1.49220445241,0.655862860537,1.39977076405,-0.685988275857,1.24734895941,0.0237099943177,0.106053055352,-0.750262387932,-0.198228393311
524,DR1FAKS0SI943,0.390479094636,0.352362599603,-1.74162707617,-1.14921821429,-1.34831165527,0.853826843853,1.9375354761,-0.107594262593,0.421116076191,0.816453954576,-0.0166705071749,-0.458365980782,0.0500136513109
525,DR1FAKS0SI943,0.0826101889483,0.0834363202906,-2.03643898251,-1.25404559518,-1.02400914044,1.2398269823,1.43258419972,0.248849285358,0.742850843581,0.648523165428,0.314609989719,-0.675574170521,0.196776913313
526,DR1FAKS0SI943,0.385292914397,0.265359689135,-2.30797650275,-0.950878526417,-1.05649723512,1.00091068037,1.5937101854,-0.0457686093793,0.637664898184,0.576301616119,0.183612347807,-0.338416609921,0.0566851521616
527,DR1FAKS0SI943,0.170329251076,0.558485087329,-2.37110917909,-1.08954627093,-0.940329408694,0.718335266568,0.965502841239,-0.061798606938,0.607334634463,0.945264067428,0.568113395604,-0.715713051722,0.645131973664
528,DR1FAKS0SI943,0.0453883108852,1.24945868304,-2.58914905108,-0.266297062511,-0.774739556643,0.312036924404,0.878178529275,0.169670296631,0.969682528709,-0.413525161833,-0.0618170855406,-0.442733037411,0.923845682077
529,DR1FAKS0SI943,0.0209012317237,0.955071143308,-2.33587841819,0.0803195035849,-1.21344515983,0.202321324356,-0.194086642977,0.276018693107,1.10408823769,-0.571782897538,0.394024323193,-0.217217587395,1.49966624897
530,DR1FAKS0SI943,-0.0461053011158,1.31098713857,-2.14425567022,0.525201385171,-0.808837738019,0.365734225103,0.0600276247159,0.082338426926,1.39647848899,-0.969859376197,-0.531556171388,-0.376760121618,1.13660708908
533,DR1FAKS0SI943,-0.749599109257,-1.69847057413,-0.881090133965,-0.312754521353,1.2388065265,0.39753214707,-1.16086842722,-0.33098004992,1.45563178115,0.75287574944,-0.277374689716,0.263496616586,1.30279468481
534,DR1FAKS0SI943,-1.16156400723,-2.4690644269,-0.594812929439,-0.615541029233,0.409068344386,0.452955054506,0.480954984028,-0.0103966168012,1.37218810115,0.54584785516,0.643644582128,0.177896105226,0.768823983026
535,DR1FAKS0SI943,-1.00832413963,-2.58518321009,-0.231140162145,-0.133181149658,0.126685654768,0.557264981838,0.869419820219,0.399611437214,0.620407919244,-0.724132993258,0.0729509773282,1.00554274491,1.03007811925
536,DR1FAKS0SI943,-0.252659925762,-2.02159749376,-0.835245596194,0.782501804004,0.276864151658,0.465045194449,0.0567334312052,-0.437265644368,1.7964769408,-0.0278032472264,-1.30069456997,0.821769544097,0.675875411067
539,DR1FAKS0SI943,0.282129180798,-0.742626125217,-2.82155786673,0.571378114199,0.27298722665,0.0708819144752,1.00419117572,-0.733997841497,-0.0813474646692,0.376816344325,0.214209968046,0.814360031346,0.772575342561
542,DR1FAKS0SI943,-0.0446915381934,-2.7796579956,0.190649079001,1.43025535055,-0.44338584847,0.186217607429,0.0390877472613,-0.0744479895178,0.654035852942,0.286078080165,-0.708718579475,0.367975243795,0.896602990117
543,DR1FAKS0SI943,-0.00596701017896,-2.83139940596,0.157033937729,1.09601618812,-0.69440459503,-0.187843053839,0.503967134444,0.0639375196729,0.558209327544,0.222035006067,-0.48266214928,0.570220146665,1.03085695405
544,DR1FAKS0SI943,0.158823323861,-2.78063867769,0.315398150463,1.32642141723,-0.733670175504,-0.378889983568,0.438090720112,-0.0590168119515,0.605815381805,0.310627579957,-0.446589873712,0.434108387292,0.809520561707
545,DR1FAKS0SI943,0.144922055667,-2.83423585259,0.0213219181981,1.07935208129,-0.718571283868,-0.0528489249162,0.0205676877089,-0.277963729374,0.773868019221,0.965212662867,-0.1955928376,0.398497600904,0.675470602498
546,DR1FAKS0SI943,-0.0408745849906,-2.84161520748,0.553551212623,1.1296209843,-0.857356871579,0.486654892693,0.688223808031,-0.275928289876,0.131871684023,0.468921666595,-0.275635706284,0.698746848487,0.133819563456
547,DR1FAKS0SI943,-0.000841595088272,-2.81807593797,0.579530477473,1.21282566026,-0.490196640225,-0.264813142822,0.354070132876,-0.35757390568,0.200929372346,0.214713013421,-0.341940939751,0.956196963871,0.75517654129
548,DR1FAKS0SI943,-0.0355140775743,-2.71554794749,0.975785960726,1.08885675406,-0.859896453664,-0.0404655141846,0.631756520976,-0.480994047144,0.0605291903521,0.53514310201,-0.166070826187,0.884771578733,0.121645759386
549,DR1FAKS0SI943,-0.0160191063396,-2.76906699106,0.850575497775,0.96721247493,-0.801997463856,-0.563194473955,0.564058633297,0.804974879191,0.736216588348,0.175761642243,-0.249950301841,0.331941119669,-0.0305124983999
550,DR1FAKS0SI943,0.0326051770766,-2.72672128477,0.507591590692,0.835629183414,-0.509294277672,-0.604231383377,0.684298417908,0.317212706442,0.618645610614,0.734518269394,-0.727341187706,-0.13508804664,0.972175224629
551,DR1FAKS0SI943,-0.0195077866372,-2.59726769428,0.4073753136,1.04753312057,-0.679937738606,-0.398149043775,0.873515627344,0.239829862971,0.361013493476,0.516114740451,-0.887568381736,-0.0307383666305,1.16778685325
552,DR1FAKS0SI943,-0.0783648258703,-2.54465871876,-0.300508157587,0.1145314704,-1.23545406664,-0.424712450433,0.698912077953,0.380853941103,1.01073788525,1.0944778209,0.0230070873354,0.457953336827,0.803224599515
553,DR1FAKS0SI943,-0.0639480497246,-2.54060683506,0.259238043892,1.31999527744,-0.966227298432,0.453096599307,1.07800164578,0.30916194357,-0.069319459838,0.252778768705,-0.565654450398,-0.367334406463,0.900818221219
556,DR1FAKS0SI943,0.179906459101,0.777552032644,-1.36517984642,0.729082129934,-0.567741369791,-1.14542261746,0.72232424836,-1.67678652613,0.459642753906,0.712428846724,0.120502485418,-0.637542800482,1.69123420419
557,DR1FAKS0SI943,0.0407457226637,0.810670180715,-1.30029480553,0.705364312848,-0.21491569348,-1.23823499912,1.31745282939,-1.36775787163,1.0717644031,0.395839947006,0.242981147601,-1.34874815718,0.885132983613
560,DR1FAKS0SI943,0.278480390842,0.170328312313,-1.09804444011,0.887797710665,-0.198527159751,-1.35721566638,0.521940718282,0.426726677007,2.00144747113,-1.41352424433,0.29064643324,-1.0751465742,0.565090371302
561,DR1FAKS0SI943,0.459535331165,0.0150404737497,-1.30176126359,0.244009582686,-0.484918927707,-1.42626275929,0.659614808573,0.193841788644,1.65601205137,-1.17873297743,0.337271973406,-0.749897053988,1.57624697242
562,DR1FAKS0SI943,0.0579797162858,0.406883173365,-0.9876430104,0.575857949209,-0.32893557025,-1.54081170878,1.01693855212,0.0559446154449,1.60301535622,-1.15906976544,0.657411535434,-1.31791246845,0.960341625234
563,DR1FAKS0SI943,0.249729435327,0.534377204396,-0.809844209086,0.294029560711,-0.862747412039,-1.85420613592,0.189242711218,-0.204767157076,1.75017725948,-0.827561952346,0.601942770634,-0.554357571378,1.49398549608
564,DR1FAKS0SI943,-0.0773958242179,0.512532631769,-0.665233001681,0.388748835139,-0.232835437924,-1.15645099567,1.01412431107,0.0346517523148,2.22431861406,-1.09916457753,0.157583867476,-1.53274914146,0.431868966658
565,DR1FAKS0SI943,-0.16112027143,0.455084437414,-0.513206774685,0.532747218826,-0.104908249839,-1.99688416668,0.0493819454337,-0.337461594327,2.07243805779,-0.823970048091,0.71983041481,-0.842331808354,0.950400839131
566,DR1FAKS0SI943,-0.0219097978829,0.420503143997,-0.524155256529,0.453777881407,-0.146340702173,-2.11476011462,-0.254352531013,-0.260831210219,1.81393139721,-0.875444514312,0.792309557,-0.583156255519,1.30042840265
567,DR1FAKS0SI943,-0.160759058819,0.408967605526,-0.543935372956,0.150162909291,-0.0146889688747,-1.31000143024,1.19598572553,0.458020127951,2.17699502605,-1.30066611532,-0.137440913301,-1.25392372897,0.331284194137
568,DR1FAKS0SI943,0.0223030663048,0.470262980463,-0.598735487413,-0.079172467728,-0.441063070807,-1.52146071644,1.05222858039,0.185034610848,2.00630195809,-1.36470334232,0.042029341888,-0.84766119452,1.07463574123
569,DR1FAKS0SI943,0.0195709760453,0.521541555277,-0.619337190033,-0.158243171158,-0.390462314507,-1.68664526066,1.22200026766,0.0770877010046,1.92940659725,-1.25405287157,0.166263437582,-0.775158644219,0.948028917322
570,DR1FAKS0SI943,-0.000128676164423,0.558046922309,-0.505125866235,-0.186177628055,-0.43540974727,-1.74699372966,1.20544482024,0.202355202382,1.99774140637,-1.19551489916,0.0200364145338,-0.744173725834,0.829899506557
571,DR1FAKS0SI943,0.0307834122721,0.663123472252,-0.414812435697,-0.237750304896,-0.345053582099,-1.69929753269,0.969285934875,0.444377994838,1.70185839846,-1.44217392036,0.361128686825,-1.03553093242,1.00406080863
572,DR1FAKS0SI943,-0.146986158062,0.645806052671,-0.242214399069,-0.183366679251,-0.228437244668,-1.63326639058,0.786793531378,0.767997603698,1.61229098784,-1.48968667168,0.286652173109,-1.23326044669,1.0576776413
575,DR1FAKS0SI943,-0.173647647794,0.905165374581,0.011648578919,-0.702855466284,0.620744618775,-2.31252674028,0.567891536088,-0.76634622304,1.71457160661,-0.472319207255,0.851769283286,-0.340389341914,0.0962936283118
576,DR1FAKS0SI943,0.597070346629,1.02046918983,-0.0414658576132,-0.8749715272,0.145125819557,-2.4514152801,-0.261803464691,-1.00624436307,0.824448797049,-0.298048270204,1.05500634524,0.585537065982,0.706291198598
577,DR1FAKS0SI943,-0.438611481568,0.774716864863,-0.000374212128981,-0.108596767231,-0.244973512288,-1.09445530569,0.465083348952,-1.30486419931,1.7320775926,-0.066396219948,1.91081773199,-0.960064474364,-0.664359365875
580,DR1FAKS0SI943,0.0300451337058,0.257745303903,-1.58133068286,0.613001078927,-1.51327861,-0.940403986699,-0.0683641015624,-0.315527485685,1.9488425096,-0.224102014858,0.693411109088,-0.0995184779643,1.1994802244
581,DR1FAKS0SI943,-0.035655434901,0.103077969776,-1.45173975877,0.891979064364,-1.43248934068,-1.21925673843,-0.095948868377,-0.0981214311688,1.73754860472,-0.497518768629,1.03823600256,-0.0274001729755,1.08728887252
582,DR1FAKS0SI943,0.368135236818,0.0594033246341,-1.24904498586,0.754076579345,-1.72866667822,-1.47247502448,-0.0610087856247,0.000801267668689,1.40363867377,-0.425972925137,1.28536435873,0.216423442784,0.849325515573
583,DR1FAKS0SI943,0.22723151028,-0.0291757875031,-1.25699353732,0.915544882836,-1.70237465663,-1.33040576153,-0.0979440534157,0.130347582236,1.41368410845,-0.481690300957,1.46612704001,0.0757016676069,0.669947305929
584,DR1FAKS0SI943,0.0441831080234,-0.124935560926,-1.0860514539,1.10547753246,-1.66270458305,-1.37395564387,0.28811763751,0.0293575336449,1.25738598113,-0.468754737134,1.71405989234,-0.044518943183,0.322339236943
585,DR1FAKS0SI943,0.0644897610532,-0.162882965664,-0.937469129868,1.24370870941,-1.68373670077,-1.51043602643,0.362907120793,0.0973827010268,1.08527411241,-0.364326118819,1.72286939365,-0.00286138136475,0.0850805245642
586,DR1FAKS0SI943,0.354977595895,0.0101005654791,-0.720286187121,1.32472218678,-1.82150062506,-1.618388878,0.123492239507,0.0252922845662,1.0192563384,-0.248579917034,1.59511765205,-0.0465756420095,0.00237238654519
587,DR1FAKS0SI943,0.393215876247,0.106396217881,-0.579885184349,1.34382410152,-1.90777597764,-1.50759495127,0.0554609544788,0.0127269922371,1.13865669596,-0.48068771271,1.49186995208,-0.135020314654,0.0688133502313
588,DR1FAKS0SI943,0.0650776034058,0.0102630408894,-0.527401094221,1.38255207141,-1.84873798832,-1.27402376341,0.323114851361,0.0503821242853,1.01819549896,-0.800424050627,1.71871904304,0.040696835908,-0.158414172674
589,DR1FAKS0SI943,-0.0121860001483,-0.0583686457856,-0.478531757805,1.61061568542,-1.70826666947,-1.36795003946,0.296529921174,0.0983460506285,0.943193157647,-0.702715773121,1.63495546777,0.18614111925,-0.441762516103
590,DR1FAKS0SI943,0.0366146978574,0.222232046481,-0.665153792443,1.71086859665,-1.87183959165,-1.11082523433,0.256641088034,-0.244211431456,0.978763856325,-0.67282771321,1.4592578754,0.243062110466,-0.342582508122
591,DR1FAKS0SI943,0.156844839605,0.32029957528,-0.22861311647,1.82830281088,-1.97532343959,-1.15619794668,0.553377428341,-0.145916896796,0.689582518172,-0.764692335681,1.20515126429,0.134368543864,-0.617183245211
592,DR1FAKS0SI943,-0.0453763070879,0.316876266445,0.265811989198,2.23893519775,-1.81097494276,-1.18525861909,0.254241827599,-0.165958963799,0.868218950299,-0.709192473669,0.677055097821,-0.159629732276,-0.544748290432
595,DR1FAKS0SI943,-0.0937751084335,-2.75829599454,-1.1233199882,-0.434699468621,0.126020530188,0.491481112251,0.295866436601,0.234316113875,0.996204418705,0.716643572737,0.464947255015,0.209173214915,0.875437905508
596,DR1FAKS0SI943,-0.412877310617,-2.63724718916,-0.560687565491,-0.0516630225115,0.121730784449,0.298916570104,0.851140696168,0.350608425963,0.498691119205,-0.752378489368,0.0704267675251,0.715097457079,1.50824175665
597,DR1FAKS0SI943,-0.298378556057,-2.56749214367,0.333828412858,-0.179571929338,-0.122271864955,-0.54303169067,0.445251798497,1.22393214779,0.585290363861,0.674811022148,-0.610436504079,-0.319155234003,1.37722417762
598,DR1FAKS0SI943,0.0922505181773,-2.61757108288,-0.454730801182,-1.08893871326,-0.050274191116,0.00888069950283,1.00203994865,0.554183551773,0.496663297768,0.694613015088,0.099101893883,-0.0373918408459,1.30117370444
599,DR1FAKS0SI943,-0.289865212783,-2.854411103,0.643275120485,-0.552504879664,0.807961994007,0.238105838031,1.28857713945,0.25047123072,0.0823696332623,0.584121953487,-0.0330628010603,-0.438814104186,0.273775191254
600,DR1FAKS0SI943,-0.158242539966,-3.03535743155,0.154752289288,-0.420144800006,0.69717383223,-0.0211214320136,0.0147012147671,-0.207690267895,0.176194557061,0.598908387856,0.699612570219,0.862925782421,0.638287837584
601,DR1FAKS0SI943,0.0649871540079,-1.87833196926,-0.552376927347,-1.68802777156,-0.727287480317,0.02825560304,0.544720881819,0.178932751528,1.70646078143,0.906358454044,0.655700625539,0.411165625295,0.349442271788
602,DR1FAKS0SI943,0.0425190794759,-1.9763774198,-0.720161574297,-1.47861714443,-0.814151291015,-0.0129381057367,0.676379089965,0.553218257029,1.43711561033,1.059406042,0.68920256811,0.54588408093,-0.00147919256983
603,DR1FAKS0SI943,-0.265408630939,-2.73298691707,-0.547564992052,-0.150831834047,0.245520011094,-0.844811065529,0.0963289109047,0.545837035103,1.07360118655,0.648930248244,0.500910866638,1.03833871541,0.39213646569
604,DR1FAKS0SI943,-0.160818916268,-2.51117330728,-0.610382481275,0.114320264245,0.653009575901,-0.866119822919,0.100591689953,0.454405622878,1.65109124018,0.330011567998,1.01074661469,0.0145701678618,-0.180252215964
605,DR1FAKS0SI943,0.10450354886,-2.50668136224,-1.18623879974,-0.519261217191,0.421470916151,-0.159744520576,-0.285977825285,0.28930307492,0.947866070515,0.120041388132,0.87136437053,0.654454674436,1.24889968149
606,DR1FAKS0SI943,-0.0561450709545,-2.81824519163,-0.782247433384,0.135927104161,0.603300783929,0.236646834307,-0.0724527778885,0.101058089087,0.822193474442,-0.515523751435,0.413481246156,0.897227174095,1.03477951911
607,DR1FAKS0SI943,-0.183694945476,-2.57191355352,-0.821579602993,0.235816616494,0.375738446538,0.203349085721,-0.0189508473339,-0.0998550094379,1.00986134936,-0.752088784325,0.270177887814,1.19856897998,1.15457037718
608,DR1FAKS0SI943,-0.386298684461,-1.9129308927,-1.17195137143,-1.179601295,0.248648758727,0.977895902426,-0.31190999525,0.125089438014,1.18259534975,0.0810297177567,0.210809503962,0.537567344371,1.59905622384
611,DR1FAKS0SI943,0.0155789076713,0.701872780849,-1.15796974181,-0.297549189784,-2.54792775412,0.972412230213,1.43497441463,0.644856172724,0.148963676674,-0.223789467212,0.248934898335,0.150591730506,-0.0909486586799
612,DR1FAKS0SI943,0.345089627953,0.623563827119,-1.00861641385,-0.256437511441,-2.67457060989,0.931209837945,1.42157538651,0.342442313157,-0.149550467363,-0.225789631948,0.307214697661,0.280426203693,0.0634427404605
613,DR1FAKS0SI943,0.384581241772,0.500703441365,-1.10890757261,-0.389970475258,-2.5191975268,0.950596082038,1.59737415359,0.212993320968,0.0176807403291,-0.396601996958,0.278956518874,0.349835828972,0.121956243717
614,DR1FAKS0SI943,0.739747512466,0.458564113395,-1.29790727171,-0.520347381978,-2.35756337793,0.732997430523,1.3535069924,0.0273378532279,-0.295182842852,-0.452213164094,0.186886389789,0.807892477023,0.61628126973
615,DR1FAKS0SI943,0.29434313003,0.241053394044,-1.03499856148,-0.591664757938,-1.99429481479,1.00752965631,2.07896556983,0.091997118733,-0.404895891592,-0.705296679994,0.134186867831,0.58606454444,0.297010424577
616,DR1FAKS0SI943,0.0533861696891,0.534775088203,-1.08919992865,-0.521040009593,-2.16901379761,1.04363954888,1.81624175458,0.454278207737,-0.266314393344,-0.703787225369,0.101908037796,0.596379418881,0.148747128794
617,DR1FAKS0SI943,0.0290449090744,0.769326073241,-1.23984436582,-0.259585505686,-2.29996595866,1.09424374378,1.60909822993,0.255690626215,-0.0175254537307,-0.643395527011,0.0122742147268,0.40856815336,0.282070860581
618,DR1FAKS0SI943,0.151687147441,0.579384855851,-1.28180647532,-0.500864552684,-2.23594324149,0.879676455349,1.67056353334,0.579423691923,-0.0922060834912,-0.679876322515,0.143236334293,0.546505419307,0.240219237991
619,DR1FAKS0SI943,0.0336830731094,0.673623573114,-1.015061172,-0.265689852227,-2.24437910602,0.866609653067,1.82042450136,0.340539066323,-0.133133118748,-0.955372493711,0.294688486657,0.430100124157,0.153967264926
620,DR1FAKS0SI943,0.117637207277,0.428500691839,-0.67153005779,-1.03148535664,-2.25326246467,0.9442387993,1.90960977237,0.102144919905,0.32883601157,-0.491155177816,-0.146175034215,0.369740385382,0.392900303493
621,DR1FAKS0SI943,0.0988266743269,0.390193853803,-0.93437945569,-0.856030176241,-2.32981627693,0.655672719141,1.9088240417,0.0845560208587,0.503992785223,-0.289373358396,-0.0964443383667,0.392339509298,0.471638001275
